id,revenue
4268,15014342.654849134
4269,1604042.0258929243
4270,410404173.3987711
4271,116819462.79003808
4272,12839864.123329507
4273,50585127.42223321
4274,50674815.97512585
4275,7313302.9799700165
4276,23015142.651012026
4277,70291244.71637715
4278,2928587.704338812
4279,47172534.4011486
4280,11465678.645504745
4281,11297532.475797445
4282,28638914.21218529
4283,11205575.808458656
4284,3614108.965674982
4285,13718595.25609948
4286,485318029.7992532
4287,45866885.86953469
4288,67342895.34369944
4289,105720795.14680228
4290,94059806.547887
4291,4046078.0835477337
4292,2415400.6990000643
4293,23181764.984796345
4294,192322365.76617453
4295,169319375.66481203
4296,56170369.39890014
4297,26903313.01299205
4298,6639494.268244259
4299,15221993.210506056
4300,89211456.46548098
4301,4253471.994130246
4302,36181917.36058885
4303,8488646.001302
4304,30174602.629074186
4305,47302022.36898948
4306,42853008.42617527
4307,12159321.936323466
4308,14724931.333077455
4309,55122693.78980626
4310,12884598.210497975
4311,13317656.078593407
4312,46149862.74262453
4313,119618836.2325801
4314,367682.55088166526
4315,134545451.08161873
4316,300254365.5336802
4317,13082749.19530011
4318,34991661.11079728
4319,23036760.66018787
4320,19789595.84073289
4321,80049369.9342638
4322,3788649.0783944577
4323,1251267.8846662606
4324,16984613.727741264
4325,799714.1201310976
4326,2612282.5757459807
4327,84471454.13015409
4328,16553739.34958151
4329,11375094.29141448
4330,515479226.2684703
4331,52896054.53338106
4332,89895392.86563097
4333,2059797.1210331488
4334,145115500.7577748
4335,105129163.73844972
4336,54117835.52947837
4337,12297585.403555507
4338,264802683.92692417
4339,116341743.90752593
4340,64103604.33334094
4341,16752744.84367479
4342,8754466.400536135
4343,37753390.29852487
4344,5843724.182294916
4345,24340222.907574397
4346,88231495.03367308
4347,69132476.36906242
4348,8659085.644713487
4349,227965999.94041932
4350,14106894.754728075
4351,158850096.84325728
4352,9809269.157445598
4353,134369501.66965377
4354,58000450.65385217
4355,39383761.55885724
4356,7481441.286180906
4357,109344358.68243586
4358,22778159.62595378
4359,30795093.303396
4360,90576159.0899715
4361,156298166.29992852
4362,604946.360429462
4363,91681647.5424
4364,86415430.89860357
4365,7712561.820176401
4366,50177957.17074738
4367,33687135.34982645
4368,120935916.54379964
4369,35122511.70660965
4370,100391881.3182682
4371,89900625.36301915
4372,44676159.56557996
4373,12843818.409705095
4374,68143346.03533715
4375,19383037.85650308
4376,11852685.468890484
4377,4411433.225677978
4378,29708979.406760413
4379,158107516.92206168
4380,84562609.63570789
4381,182828328.3239452
4382,356159796.50833684
4383,317085078.83611566
4384,55650046.91308993
4385,11718934.239411796
4386,177494459.15183365
4387,60860655.62530699
4388,49036582.42442717
4389,291470491.47523177
4390,941722.9648709502
4391,7365409.725466778
4392,177972780.32005382
4393,47922895.07809897
4394,56173074.99929896
4395,12293230.052714953
4396,74480333.11669707
4397,20187307.920348886
4398,237398430.0678024
4399,3368894.9191934224
4400,21992443.368164152
4401,24187246.33170876
4402,29407047.316963963
4403,52982545.5994698
4404,49294631.94190519
4405,30725424.860779647
4406,7530779.741283562
4407,5206239.941789016
4408,2122667.67545278
4409,4048404.4750823295
4410,16047570.689212292
4411,53633096.39354676
4412,148531165.62257585
4413,71214427.98346004
4414,11581307.66646612
4415,36603017.238443136
4416,1816170.651015148
4417,106448240.86886422
4418,10841587.049663637
4419,99934004.18244204
4420,425713089.7067248
4421,2393962.612693295
4422,5589520.537885348
4423,3980750.7387775593
4424,21090604.04174901
4425,15738035.586322865
4426,46653402.52326698
4427,90816263.03796165
4428,9085669.863425173
4429,14758195.158705235
4430,6912665.848914835
4431,11496780.030708395
4432,193997000.1010576
4433,342667171.07241035
4434,536153682.92301434
4435,15929398.628284108
4436,14061489.789324366
4437,1693860.4887533004
4438,26316377.604859803
4439,16873217.665212527
4440,4291780.638779033
4441,63406634.07789472
4442,10807213.020224528
4443,13481882.850502513
4444,10439316.263115562
4445,19361438.47027521
4446,1245404.850732943
4447,125920687.86589421
4448,15386341.261797333
4449,9111784.614172354
4450,222440966.4535812
4451,298043079.5856898
4452,33418234.294914976
4453,5816077.244697073
4454,15108292.27245041
4455,9446918.469428733
4456,144741743.78590372
4457,3495395.5173076726
4458,37751797.77814371
4459,44277117.99997037
4460,13985712.438292354
4461,118942553.72059321
4462,87568896.9738856
4463,17159738.210197374
4464,79949649.77192333
4465,42148294.598046996
4466,11192771.313779373
4467,26356197.821438044
4468,2970806.5253780507
4469,38822963.22386328
4470,59885733.18582909
4471,36590564.9148806
4472,171366986.33897436
4473,48223875.82143883
4474,14969781.671793414
4475,3489310.0670092776
4476,11544505.198967347
4477,51678989.75693779
4478,4274158.276371725
4479,3529329.4028439894
4480,93482695.51326722
4481,2929752.3032005583
4482,11665155.42371974
4483,5740177.177997701
4484,9424310.354346577
4485,48521294.73588576
4486,12171397.36771921
4487,14759784.533557774
4488,142507070.25756523
4489,106441233.73329276
4490,12004267.819701675
4491,112866915.25607216
4492,23618534.592879
4493,6144661.951119535
4494,10124784.17984468
4495,26723891.55560756
4496,22083353.147227004
4497,8484413.873620335
4498,48043269.74012052
4499,3822707.935360663
4500,112441311.95950566
4501,129074127.73240778
4502,15439548.189772075
4503,397781617.75707537
4504,44745917.1051068
4505,3552315.869764525
4506,126481892.76122448
4507,14419069.06891555
4508,40754091.27934351
4509,14871668.534829138
4510,30632008.86568647
4511,155943714.52541992
4512,13787958.13145969
4513,85522952.81571007
4514,836519.6499439812
4515,412173030.0266863
4516,5434529.598926097
4517,40902894.82926555
4518,452527862.45036346
4519,88851920.73737681
4520,23161428.7612376
4521,6299927.0944267735
4522,70532228.72518288
4523,34736147.60075394
4524,18062782.21648208
4525,20589901.597304426
4526,14180586.537379505
4527,31471477.90845919
4528,1970271.1254844556
4529,669370.4998642243
4530,30540051.48137658
4531,3834857.189976417
4532,11952251.921528427
4533,32988137.490033336
4534,12426454.69819794
4535,172713124.89614823
4536,5981937.781974672
4537,16869329.28637118
4538,41241403.86982741
4539,12497975.119716458
4540,87514521.07514283
4541,34309349.571284845
4542,115204206.60821871
4543,67902071.22320084
4544,3526352.23743275
4545,4473684.544584222
4546,5354732.8105963515
4547,526544.000023324
4548,55152339.03292927
4549,12533890.340419967
4550,3866296.3249187283
4551,577893346.9864182
4552,88344710.42790298
4553,33437639.91414026
4554,253506071.71090597
4555,3829665.9893050664
4556,67552496.17592975
4557,13138923.907004058
4558,38743074.44072623
4559,53420078.69521542
4560,71010226.60910246
4561,37798569.95403655
4562,1373149.0889354702
4563,185197533.7558556
4564,9495659.279329188
4565,13427353.915175576
4566,41429076.42889294
4567,132945773.5290257
4568,234931.59619030173
4569,50876941.21248066
4570,31049352.800691456
4571,2057942.899269618
4572,52143007.08840302
4573,52167919.18994136
4574,13797863.955060238
4575,1894354.8736163715
4576,30661454.34915605
4577,1359007.3337836564
4578,46914977.81207772
4579,10055716.912647624
4580,77211412.50683835
4581,25637673.07943313
4582,64116842.98486598
4583,208040092.7003753
4584,21867408.933946654
4585,177431036.40565264
4586,9394369.502262367
4587,6408431.0242816685
4588,211981907.30320784
4589,5650633.5345129715
4590,1034666290.5009503
4591,65111130.441552
4592,19863992.945903953
4593,13683034.536821894
4594,32443508.44156647
4595,499797719.3363156
4596,495283342.1443569
4597,19751925.10445992
4598,178053115.88651556
4599,22546139.71216171
4600,6857407.145313787
4601,85838253.41433159
4602,29260803.14427549
4603,89628465.89651626
4604,25794548.320711635
4605,254381720.57855943
4606,176275579.28978598
4607,40566692.1718207
4608,5560922.925358921
4609,33748061.48724388
4610,204382630.6472267
4611,107249626.51695472
4612,39446570.72134542
4613,37679701.48312148
4614,17494058.854265615
4615,5644537.240531853
4616,8009765.820311354
4617,81797835.89891861
4618,11589477.582204152
4619,18563760.258072875
4620,6603605.098809373
4621,144486687.86064553
4622,21805750.78339277
4623,12146816.779397648
4624,13211312.249109805
4625,25289412.09374856
4626,4904447.6165505685
4627,13983829.620915908
4628,16487039.6923053
4629,11515855.302375535
4630,21115966.396916345
4631,41456175.42305066
4632,8927044.228114527
4633,13108802.630720187
4634,9232020.725369466
4635,2071976.3511993568
4636,77528798.0639203
4637,11240968.165945703
4638,16894834.50632009
4639,9279118.064139392
4640,51492523.11560804
4641,4580308.6675769165
4642,8070032.982879262
4643,188235878.57890967
4644,3993341.310853403
4645,9859261.447677657
4646,644347703.4926982
4647,8568957.973337993
4648,3228368.3213294386
4649,154967599.30707145
4650,69330128.502948
4651,77436983.79806718
4652,268614679.9522103
4653,11524618.172352888
4654,138086362.93548217
4655,175788680.33446512
4656,13614650.798642412
4657,17502600.922749005
4658,28799737.53902657
4659,4198884.582282133
4660,14856793.011962116
4661,7016981.397929296
4662,10818634.393502027
4663,13752606.691549715
4664,5405509.12120698
4665,49190870.25522174
4666,52481745.71479803
4667,113904302.44820176
4668,12583439.416200232
4669,1713289.4704570288
4670,85388026.9942853
4671,2374862.728481144
4672,6541699.340428437
4673,17090895.931390602
4674,12126240.009959245
4675,18630389.242995966
4676,13724722.848055946
4677,11100192.617768034
4678,16989454.562602844
4679,9958521.03318302
4680,3254974.385093952
4681,37518538.65665471
4682,7899376.683461599
4683,12464722.690429678
4684,2565320.1065145824
4685,61223748.89042592
4686,9963294.546199862
4687,18200690.70127379
4688,238971397.33149415
4689,3942262.0040657967
4690,1239946.0676761344
4691,34595064.92036343
4692,6964796.471154895
4693,8167083.831491955
4694,1028698.5127280802
4695,42366310.80058952
4696,16149005.794340136
4697,134716603.99649543
4698,6925365.725548922
4699,22773718.957896534
4700,200533851.89234528
4701,245867553.7056607
4702,24380241.01874088
4703,20752274.395338207
4704,43914229.32009146
4705,53495800.65616806
4706,91456382.99899448
4707,25277415.02032753
4708,50130047.10435751
4709,13055055.340663375
4710,370181818.07053447
4711,28544205.924042225
4712,6015350.977766521
4713,279066043.08991647
4714,18943932.51651527
4715,13884148.15056114
4716,1164135.9457925148
4717,30986485.210290954
4718,11851720.480311446
4719,167447892.8687734
4720,18590.019735153764
4721,20909014.572320268
4722,79808381.90887351
4723,975060.7123919169
4724,213276246.952326
4725,11875687.98030011
4726,17842616.235035714
4727,769455.5553874002
4728,46348792.25099394
4729,119662496.07656702
4730,24460503.837852802
4731,33420458.15343552
4732,283928072.44932383
4733,7254197.115038478
4734,290961675.907398
4735,60867591.23108156
4736,2657971.602150675
4737,63032563.76242584
4738,24580410.06780784
4739,96070097.20459314
4740,659256418.7293258
4741,11126967.313245287
4742,132159721.06648922
4743,11437345.560406284
4744,9745283.37489154
4745,237249656.74008664
4746,58789352.64427765
4747,7917533.051604625
4748,81818882.88113484
4749,16063943.74286218
4750,23051023.29591132
4751,62424302.23966126
4752,11649914.605819827
4753,10695883.654999593
4754,780315646.3114879
4755,10507463.826424213
4756,49636519.20913848
4757,216606646.00428936
4758,136311379.82211566
4759,482212126.3651976
4760,15353956.696039336
4761,9204110.72313512
4762,19252109.868775327
4763,23277302.69270534
4764,419597052.22960037
4765,15657161.10035906
4766,158590668.37146878
4767,67287127.83751684
4768,82606203.99582522
4769,85030633.04354823
4770,181589757.46828648
4771,83455364.80293754
4772,10228983.659100937
4773,30894560.2956973
4774,917302.7292452008
4775,13057858.573010687
4776,6332080.578911515
4777,278789474.00657004
4778,87581304.71265374
4779,1343260.6207455136
4780,175464323.3172646
4781,13026789.633659584
4782,67992602.7555147
4783,21915952.392064773
4784,6245746.217623332
4785,35738644.45901174
4786,99248697.41438188
4787,102816062.27134629
4788,79408032.88748188
4789,7781565.600107172
4790,78977825.76948136
4791,26883312.710372165
4792,2834526.0986909918
4793,24807198.06787492
4794,25746822.361883417
4795,21982505.892779898
4796,1093754.4584042279
4797,639987581.0508026
4798,76259558.82484578
4799,26535207.42873563
4800,39380476.6549468
4801,4195498.361099847
4802,36805828.68814448
4803,1162298.3143096454
4804,3427368.4929524767
4805,2881309.7192892414
4806,8696301.418327484
4807,13740008.740373027
4808,4050689.452114351
4809,109761169.76107472
4810,14474394.034478946
4811,719989.0881201327
4812,126202314.4559471
4813,130803798.65495908
4814,8497947.014489647
4815,33226375.29650997
4816,42208415.88384217
4817,5695652.39238609
4818,102274819.11940227
4819,12832071.662745334
4820,105947536.18108349
4821,9609962.076103918
4822,31574716.90959616
4823,13900508.333397975
4824,52578848.27347206
4825,101670591.11495133
4826,10046921.89659512
4827,89486934.87549265
4828,48969589.34014528
4829,59346081.28813397
4830,39207452.85648415
4831,42318347.71495262
4832,12275187.305855693
4833,4947877.6220712885
4834,14968796.635091795
4835,80690277.32423794
4836,5683942.6672477275
4837,208836513.6779177
4838,33298438.63405911
4839,14861270.959891096
4840,358589123.18732363
4841,14773677.527833264
4842,169418725.5197757
4843,167623841.94205502
4844,4125342.875424648
4845,27447686.040552244
4846,10629111.255806984
4847,258021121.24030596
4848,27711972.200814877
4849,254327785.82680687
4850,5320645.994247778
4851,15183973.02215181
4852,16933357.45910841
4853,166080194.0094992
4854,20341335.545279004
4855,99806909.53653856
4856,4376320.032664385
4857,42305200.256245375
4858,58625822.09380941
4859,20041578.138663016
4860,532916120.4369373
4861,169167342.31256932
4862,111631642.22170366
4863,179355535.0904972
4864,93675326.04759364
4865,46411528.16930734
4866,5032826.54991661
4867,148355822.467203
4868,9156171.77866337
4869,5482468.925938645
4870,11968727.955600673
4871,27011969.09115117
4872,11044736.093736848
4873,12427981.049366787
4874,140429819.26437238
4875,1189488.8508278318
4876,75440426.8146652
4877,51230461.38291992
4878,27974365.706701264
4879,43143892.54920133
4880,28124621.597079497
4881,17853376.682774667
4882,40424841.36830117
4883,75661866.9785774
4884,154091773.09070545
4885,17110779.32330571
4886,30038900.61940983
4887,6145275.422403202
4888,13444871.260455025
4889,4943803.543547798
4890,126082485.9784838
4891,6233600.4789183475
4892,1287797.2360105142
4893,76161913.90579472
4894,6532878.541616544
4895,3458274.61547748
4896,79376567.73986313
4897,3862864.983705714
4898,159848432.36955792
4899,554781033.6330569
4900,218915283.93037075
4901,60826513.63151492
4902,8224746.568334911
4903,4114912.394728817
4904,286725249.86825264
4905,33205236.8976399
4906,13259434.52604748
4907,678266733.0531307
4908,44780895.34669869
4909,97396712.93707156
4910,32359432.224882856
4911,17402899.604130924
4912,90736238.33379209
4913,13788331.790147807
4914,106331170.92249824
4915,123774349.75418648
4916,9192656.89938939
4917,19768429.76649203
4918,160611075.1053214
4919,46365918.43465389
4920,46469573.93276724
4921,110297418.60759512
4922,9029116.119905947
4923,5746986.206241912
4924,101039878.9782486
4925,182308595.30643305
4926,6798952.833103407
4927,27728444.19876487
4928,20986275.3592784
4929,27363462.437972523
4930,10740655.318156857
4931,38956147.04409242
4932,5301927.874875875
4933,130804372.42815872
4934,25208094.73953243
4935,423023046.4492389
4936,7858729.163036745
4937,7447179.115969922
4938,15794326.78334998
4939,3650906.945197573
4940,4649576.093389936
4941,88946935.20461535
4942,3747608.6743238964
4943,88316014.63354687
4944,85349772.18350212
4945,1955082.80576296
4946,10260971.452731512
4947,12061513.52996963
4948,377437.02323080966
4949,46247680.09454502
4950,89746450.98776445
4951,58437085.01285672
4952,47185684.54482913
4953,138335346.12636894
4954,50973933.61186596
4955,2926354.788609125
4956,11823477.342438145
4957,47368555.4082829
4958,1185775.4773927107
4959,32945128.79620849
4960,9927374.578699203
4961,165490839.52624908
4962,2117236.5713251512
4963,58764386.80800138
4964,13889662.289325252
4965,13234793.779685246
4966,14181304.17905536
4967,80012793.29039368
4968,61739144.99534103
4969,11856215.105084775
4970,11239968.005442543
4971,114925974.11051662
4972,33089545.47788209
4973,24861939.351286426
4974,148802996.36482975
4975,3007396.8630559114
4976,2964054.633558888
4977,80112719.54558842
4978,11947761.822914999
4979,11743868.198996155
4980,65432802.41955809
4981,27756538.77941997
4982,120350508.64557156
4983,20744096.853607014
4984,45707976.31087672
4985,278426716.2064874
4986,4871909.96797571
4987,2716338.363406649
4988,3284274.036410173
4989,48377041.93540803
4990,5345647.050211532
4991,19632778.74832085
4992,225494785.2966168
4993,6425943.142001882
4994,157898278.9761789
4995,8878379.55736151
4996,30863938.68233792
4997,66467657.27969559
4998,17627611.984268308
4999,82977095.1442175
5000,223148173.2891001
5001,231370598.91631383
5002,165028606.91621098
5003,64153725.24896833
5004,36880462.75824954
5005,32904532.33574388
5006,441595717.00939095
5007,43672556.31390268
5008,403590002.1307548
5009,26190591.47128433
5010,8756255.636437584
5011,16079684.071959715
5012,168442980.65370655
5013,12776756.784780815
5014,43914314.69862198
5015,19948467.26623937
5016,110532290.60156856
5017,25527255.70528771
5018,27073063.81236787
5019,71128081.50231433
5020,26715875.956835706
5021,28233820.256151844
5022,30168235.942864016
5023,23048248.981167067
5024,147456504.96927017
5025,9595773.916885585
5026,187993390.07933235
5027,96611629.32440495
5028,66227384.48536278
5029,147731441.35466897
5030,22951151.72404801
5031,295794.94958053896
5032,277935435.68368655
5033,3673733.391141143
5034,27377938.48896001
5035,15449788.935413435
5036,26591478.75805505
5037,101135605.58905298
5038,486942076.52629334
5039,4113743.06117918
5040,76948422.27884126
5041,35251921.2811036
5042,5463541.018693585
5043,54573074.04925376
5044,241999259.95776212
5045,21603500.303505003
5046,2159939.644774638
5047,7321246.954542157
5048,20858295.310634166
5049,120203178.54072294
5050,9243129.01415296
5051,464692818.6203416
5052,183853046.8777786
5053,43318820.21922484
5054,117718444.26555374
5055,14281168.593545388
5056,5106238.907983517
5057,9299019.898479912
5058,33152672.39266324
5059,25587703.74475165
5060,132410783.1676532
5061,57672567.09643044
5062,23380094.99152972
5063,17391030.38981118
5064,70387248.17016101
5065,16264229.78696623
5066,47649481.48348405
5067,65623391.31569979
5068,26519325.07272628
5069,105448953.82090607
5070,21934195.978721164
5071,148804603.17412248
5072,99104928.92760412
5073,2733713.4089043518
5074,3432274.634492181
5075,15266408.21072365
5076,46960095.51756624
5077,184754945.96362337
5078,2715716.3347340967
5079,7940437.611058485
5080,120575092.87573266
5081,121775787.23788576
5082,15586676.85655173
5083,11482335.836333808
5084,36778903.86239383
5085,7635917.871293121
5086,28388373.89618521
5087,2163733.0196163617
5088,1452391.5066221582
5089,41546315.21716496
5090,26581701.47493259
5091,31893969.33599432
5092,47081671.21041262
5093,74328925.09820111
5094,71000364.32791807
5095,182412599.37308583
5096,20296256.933426756
5097,25634453.85821134
5098,994721.9665977248
5099,4027376.565451052
5100,7438305.598205205
5101,14213116.640244745
5102,2881361.461638268
5103,1252681.4609555022
5104,83066448.13710032
5105,6651342.099043578
5106,1025268.9038992636
5107,18625126.993051127
5108,38929280.59044492
5109,12021471.16184471
5110,11352869.84382433
5111,142413896.31510183
5112,32498475.89379048
5113,28059702.315225296
5114,8050282.946712263
5115,6568193.469931662
5116,20398639.791153304
5117,213202050.1008789
5118,93314044.90405996
5119,14664592.362187868
5120,11412562.399235653
5121,82211149.31940658
5122,40844054.21376184
5123,11754405.211410247
5124,17018996.315343186
5125,32249207.58296749
5126,33181301.21676626
5127,40716703.61065658
5128,14974191.033955447
5129,8871324.502525538
5130,103523039.5460182
5131,29968220.67222425
5132,65947619.10780999
5133,144557282.62929478
5134,204088833.75816283
5135,240630210.6031716
5136,5047977.237073507
5137,94339667.78898008
5138,18982918.150422864
5139,215244215.4802809
5140,112184746.52403331
5141,71365269.26584898
5142,212632776.0544242
5143,51693488.06773596
5144,75662765.37856425
5145,4773119.902129397
5146,7385134.275454061
5147,18363012.70391312
5148,29914110.244537234
5149,1582040.2192877268
5150,412575796.4468256
5151,401671103.33370787
5152,114732573.88810451
5153,1520762.94306669
5154,53160076.94630976
5155,24674176.08124588
5156,632903557.7962056
5157,32669346.560361616
5158,5776582.139959909
5159,123238735.79610191
5160,18732198.346404973
5161,36198990.79738624
5162,107532364.4137602
5163,199357349.2639245
5164,9280230.80977941
5165,72158233.2792563
5166,191900383.342538
5167,3316304.777438126
5168,9105863.901306938
5169,2448385.643501114
5170,26456649.79631197
5171,208360929.74232736
5172,1461960.3452661522
5173,138384253.61789668
5174,152890007.56007442
5175,6092662.104815082
5176,6270062.274422478
5177,366687182.84806335
5178,486905711.63916796
5179,9921895.85535723
5180,14583102.445875388
5181,14793134.138551733
5182,83594713.14425538
5183,4405167.014815777
5184,16781821.960346222
5185,4679368.665864663
5186,11703275.077328067
5187,7904656.118213705
5188,3372359.501822507
5189,33503307.31588515
5190,350493842.64247644
5191,29026069.36509495
5192,102861204.141057
5193,145446351.7057751
5194,56294577.05577308
5195,166918899.8777093
5196,59166591.50391479
5197,37723644.18454781
5198,67308599.37569194
5199,17144237.62297672
5200,1186257.6751733292
5201,22578826.768286385
5202,5628767.9518483365
5203,4988875.5686139865
5204,141635065.76432848
5205,24708750.75257575
5206,24868547.30315069
5207,1221793.2901351543
5208,20123391.49709917
5209,120288172.06482065
5210,45436122.20765351
5211,10849612.927755203
5212,15517105.719307825
5213,64068661.15877429
5214,15620560.526441533
5215,3758052.2099981313
5216,51493723.44092724
5217,14178565.979670988
5218,15815860.815286413
5219,23989668.78448461
5220,83066401.84047721
5221,12053078.142409192
5222,3163227.103588866
5223,110788554.34201875
5224,13156564.82840581
5225,8539839.878542284
5226,67498114.58258101
5227,8002870.035992179
5228,39285435.91139991
5229,185221177.76003584
5230,1334773.7944277488
5231,7273900.061210375
5232,12794258.131561294
5233,17719963.70718802
5234,72012037.07730371
5235,47184271.69879714
5236,204819705.37265968
5237,184257422.5840589
5238,19580302.582827315
5239,32525087.95595949
5240,70997044.37728861
5241,98694009.14980248
5242,57165068.04539201
5243,10320052.210947767
5244,94139277.6350081
5245,14788976.493857153
5246,13651671.889143504
5247,58702648.09882991
5248,2948814.7882803995
5249,66018235.09124248
5250,258379460.288462
5251,7625853.137207836
5252,15569270.318777975
5253,1473686.0129758269
5254,9584164.495696276
5255,92754403.13055453
5256,70461931.33424258
5257,4766708.262549373
5258,3466464.7191201714
5259,133561129.33377944
5260,1130549.1597810872
5261,67224203.77805379
5262,24004849.666091327
5263,31811141.69840717
5264,2708660.6402896605
5265,30813574.24249293
5266,25516101.80241096
5267,56625.89644700474
5268,6989311.0662563285
5269,132573144.96982343
5270,78494063.31916538
5271,23445386.336440705
5272,116396612.17105529
5273,8497757.54388312
5274,83672452.36382957
5275,1588794.2093848996
5276,28859.291099924594
5277,2453458.1252350197
5278,32945551.60292619
5279,42315958.80340598
5280,5155598.545308974
5281,30830388.21353389
5282,12918937.67015262
5283,4229386.57018522
5284,514854.4244558178
5285,74843799.6507448
5286,5209145.542805262
5287,4040771.9994829996
5288,10261531.918792043
5289,117477496.32110712
5290,197051035.1656201
5291,403750283.5390976
5292,157717353.7908144
5293,218706133.18280157
5294,9942945.745016783
5295,426870868.256794
5296,5977075.244603338
5297,125727459.18263815
5298,136836283.82478917
5299,2320594.252193876
5300,22828066.630552214
5301,16900852.9705748
5302,82475963.72967842
5303,22568740.36374533
5304,30061966.20596315
5305,5453868.405968891
5306,70987983.42738314
5307,235609926.25923628
5308,14429406.353173714
5309,9440190.77454114
5310,133956313.94047199
5311,716180.9528009669
5312,182499506.99079287
5313,378853009.4783152
5314,82908128.57486261
5315,5373131.161859635
5316,38330631.18845826
5317,11908438.651227014
5318,4544381.887257805
5319,32324287.24719266
5320,27458483.949432734
5321,47277808.9585243
5322,14453492.424428873
5323,149417056.69926754
5324,27995142.074218385
5325,5100723.459174443
5326,24857983.219071086
5327,118065313.66843696
5328,13246374.85895139
5329,3795251.9411952524
5330,184139869.06904992
5331,10964391.190388668
5332,12145156.872453116
5333,74936185.67606762
5334,56325547.81329452
5335,877556.4925220981
5336,14140311.045992894
5337,7304315.909202067
5338,35703809.9114349
5339,23006637.71348195
5340,8792621.772558209
5341,152774366.90933973
5342,220595173.7074709
5343,29250123.21046959
5344,145738871.14347315
5345,11784180.175026435
5346,131536852.32216597
5347,2481379.1461335327
5348,29256950.838448133
5349,3890472.078067386
5350,13003562.068951
5351,120505160.14148112
5352,4514012.666906223
5353,31006223.22834425
5354,64157285.84615031
5355,125761014.65727386
5356,5141213.129560042
5357,10809375.64928514
5358,93628866.77203614
5359,46156459.33932727
5360,140157226.75794393
5361,5601676.55841941
5362,11210067.455714682
5363,47720052.11132086
5364,11894016.695910007
5365,76576716.56289391
5366,153250247.28080672
5367,75144786.57026483
5368,42063991.04269248
5369,349988203.56387514
5370,106780609.05733912
5371,55596901.75573267
5372,470540288.2888852
5373,39913688.11690789
5374,102499771.4638866
5375,95978165.52482368
5376,213860046.63984832
5377,67814471.34015223
5378,11071091.903262537
5379,18169458.27385328
5380,75384862.552165
5381,141050447.84011114
5382,81758494.5098805
5383,13198967.61648984
5384,211742846.91274083
5385,141426553.44278818
5386,23372987.75462947
5387,15845291.806134615
5388,219961975.48113477
5389,38603898.89298101
5390,14751358.547466338
5391,36944928.49218861
5392,13984431.68566297
5393,9331791.137593538
5394,52585262.093442895
5395,17349800.23890125
5396,133656639.08311254
5397,1024908.4367122184
5398,39489982.04217793
5399,20025147.590601493
5400,2231621.37000034
5401,126236126.88771996
5402,65840777.84333848
5403,43168879.92348964
5404,13076573.785681754
5405,102376166.87711658
5406,11097631.685259366
5407,356646810.8442489
5408,475811635.34387356
5409,129888833.38451552
5410,8660137.744560868
5411,92664672.93112496
5412,12403122.524543658
5413,1080093.3883512728
5414,108057134.67404084
5415,96490251.61675042
5416,32174791.235489994
5417,104582745.7177722
5418,5525242.781639805
5419,23820776.17601843
5420,56182537.04920748
5421,34828359.73756907
5422,138968069.4665187
5423,256390325.2265308
5424,190553379.38814268
5425,39345906.53916712
5426,57476082.62099038
5427,9204780.93878938
5428,3441939.1487786365
5429,75963182.7748146
5430,183813039.55297652
5431,49507714.43390274
5432,115102177.09874213
5433,20129311.80666216
5434,70239456.10648341
5435,6550875.395012386
5436,38793863.45365043
5437,48434697.99927327
5438,45806393.16665341
5439,13949888.960774794
5440,91574647.81322172
5441,12591685.321733922
5442,259662083.77577493
5443,147697066.65225944
5444,69482541.03406647
5445,70208102.23768665
5446,123698616.15731607
5447,23092769.37400998
5448,30279603.46979409
5449,102409763.28226204
5450,5440109.932952382
5451,23100524.53221778
5452,23562045.702135306
5453,249219659.9478773
5454,175992728.00887465
5455,16213833.404700145
5456,26948572.73826332
5457,83745094.83525828
5458,16108333.741787128
5459,2263044.853980748
5460,11126442.351914633
5461,10712255.362604452
5462,23722048.792914964
5463,564300946.7926643
5464,2522016.9007965117
5465,37637650.958915815
5466,59096367.284543894
5467,74099672.07215475
5468,159126146.5230385
5469,8384084.493861757
5470,400569213.8077679
5471,127953472.0418758
5472,93331764.0930062
5473,27365824.53674347
5474,50235379.23295525
5475,90328402.9852982
5476,28512509.76132825
5477,6974149.43727959
5478,85978286.68448335
5479,117179841.61927664
5480,13645972.070895113
5481,12064710.8224026
5482,34856508.37448871
5483,246708947.79577723
5484,117431216.49498452
5485,37832685.34992249
5486,21202831.354029387
5487,336695983.82951415
5488,82525597.70151275
5489,90674292.7951225
5490,9505134.207088016
5491,61406330.54245646
5492,29677525.93064509
5493,27887443.38035451
5494,14466686.402229292
5495,107057251.53330474
5496,40065136.50398872
5497,22688101.6940623
5498,4835457.668110892
5499,97513993.61927275
5500,24012343.320294283
5501,8579982.997676864
5502,10637118.353976427
5503,74496805.40550871
5504,35591127.63849935
5505,1241441.956311552
5506,187913961.40888423
5507,49284841.90899284
5508,149534537.40593293
5509,195523827.4795084
5510,39585807.96216985
5511,23862008.31334979
5512,129325334.30106236
5513,13239813.111365138
5514,52164260.83471684
5515,16070395.461785596
5516,12019308.024012292
5517,400469089.8464272
5518,28847910.07373436
5519,160175646.22624162
5520,7404902.43307702
5521,33750139.63797662
5522,14139069.87369095
5523,328501731.66779083
5524,275305632.50328445
5525,42371544.53419285
5526,21142045.214002397
5527,11132429.501009146
5528,92684875.39826693
5529,13042094.111714568
5530,311585954.3434104
5531,8655841.10216346
5532,2690447.744070176
5533,90585197.89345212
