id,revenue
4242,2399425.680216197
4243,-11814900.634907197
4244,129781145.37020446
4245,-3607398.0047515556
4246,-981641.8388164677
4247,69775109.05768709
4248,9656951.46486662
4249,113797305.16677065
4250,48430058.124259956
4251,-8605368.553977888
4252,171701682.34596258
4253,97440225.5953144
4254,61355824.42200932
4255,73254236.52416667
4256,298073339.96403855
4257,208255509.5599649
4258,55098057.08426659
4259,-3204864.8945155703
4260,198151278.90000963
4261,24087573.084358945
4262,-14058332.729664482
4263,3512970.5611250848
4264,443198260.4761455
4265,15876819.7582428
4266,21036416.264761113
4267,25963646.84121903
4268,13621671.464424953
4269,13336102.427614909
4270,417584871.3237217
4271,124487135.2745388
4272,-15138651.537465971
4273,2752290.768947102
4274,52925993.589140385
4275,7030742.008198816
4276,24106909.028206646
4277,55031916.6864547
4278,2584001.039631415
4279,47002909.98709078
4280,-12013884.995535653
4281,-11843360.248877501
4282,28658022.956876054
4283,-15574633.244974965
4284,2284212.3457316533
4285,-16029813.102769976
4286,498039270.85480636
4287,48562144.764137164
4288,71110092.05642365
4289,124447330.08952524
4290,87017985.89878897
4291,-4489327.592088193
4292,-2835582.8272492457
4293,24147864.952109866
4294,166776117.449408
4295,191937476.60791153
4296,58499286.49832024
4297,26897870.136819504
4298,-7119429.952697152
4299,15102517.060420156
4300,75845669.21078704
4301,2196485.0050223246
4302,-729577.2905902732
4303,8350734.731556322
4304,31367645.92809227
4305,48609324.805336446
4306,44993539.62354936
4307,-12717340.486932753
4308,-15319242.7078803
4309,70108279.96744262
4310,-13452876.43833782
4311,-13892060.294704225
4312,48209007.442397095
4313,87923194.6682929
4314,-13130.39231862314
4315,141823756.2641012
4316,281355848.47271603
4317,-13653830.444856469
4318,48668288.50031294
4319,-13832490.300812595
4320,19683523.115362674
4321,84892475.0341828
4322,2365203.9102919586
4323,1523071.1950810142
4324,16838862.038448602
4325,-1152232.7255664319
4326,8612052.16085434
4327,88096879.23139432
4328,16401892.559422817
4329,-15746549.717471698
4330,556436526.0612963
4331,55114641.824731484
4332,95261848.99953616
4333,-2474948.920755284
4334,153183445.83740884
4335,92628663.74845053
4336,69345253.95594867
4337,-12857559.813741468
4338,280964882.0830222
4339,122978471.18747772
4340,28611274.196451627
4341,17051795.170892328
4342,19595541.10666962
4343,39693759.436185256
4344,-7685079.375331175
4345,-13423249.189977521
4346,93574413.85454546
4347,85212407.38324687
4348,-10898732.233084116
4349,223348260.8055336
4350,-2865928.7160173487
4351,165832095.67808676
4352,-10308439.437556962
4353,141773341.3222103
4354,61379443.3250123
4355,39231981.4642516
4356,9289280.107051913
4357,112297445.66899835
4358,22097024.64877733
4359,31484820.270967476
4360,95952245.2669098
4361,166316628.14975542
4362,-888905.7594319787
4363,97073371.83560914
4364,90836495.86316846
4365,-8207676.998460021
4366,52422106.27556674
4367,46628377.85093141
4368,127381585.61549686
4369,37025664.729326054
4370,106546936.76046683
4371,55835692.617091686
4372,47226551.147957765
4373,12639491.491973873
4374,32857008.47886385
4375,-8395940.352416694
4376,-16230896.846443068
4377,4087822.728223577
4378,29754107.165889427
4379,166743315.90484858
4380,88701417.93583252
4381,157403825.27473396
4382,392943029.9662165
4383,298570668.3386563
4384,40529269.39627356
4385,-14001865.104510903
4386,189605089.42621368
4387,62743827.26695378
4388,50816503.761600725
4389,272703765.5737926
4390,-1236281.9321577884
4391,-9496179.157288717
4392,189065989.42574447
4393,43519281.07138235
4394,59142147.525935546
4395,12081114.573533751
4396,78988612.3816849
4397,20086861.185670547
4398,264820272.64114565
4399,-3386488.9201055598
4400,23517824.76330784
4401,24143382.279387377
4402,28845288.531416282
4403,52081954.7811034
4404,51398262.195801154
4405,27461612.40332844
4406,-8023323.450566818
4407,3802847.8558309264
4408,-2538708.835021114
4409,-14845354.162700128
4410,16912751.140226927
4411,57206355.820394024
4412,157927662.62437505
4413,86683692.89873189
4414,-12131149.691722859
4415,19292451.103293143
4416,-3959018.127583351
4417,123056036.52306475
4418,-13112107.059332248
4419,118882095.35705476
4420,443767438.21224064
4421,-4032889.74659119
4422,5282575.132069878
4423,3651047.854929462
4424,-11858803.183978368
4425,33093263.969639786
4426,58574644.14301786
4427,56746818.050746724
4428,9788356.326926459
4429,-3065557.991872724
4430,-9127607.777761977
4431,-13733548.74172985
4432,205316886.0313992
4433,314328906.1092857
4434,583804612.8132702
4435,16364413.007562023
4436,25777736.71057511
4437,1331807.5106550418
4438,-9003531.880966462
4439,17173972.187518254
4440,4094500.980003137
4441,66478031.72396116
4442,-7706212.156048598
4443,-15789752.189901544
4444,-10973003.805431604
4445,20913613.679174222
4446,-2947522.402960863
4447,133717105.26458253
4448,26865282.522480533
4449,-8796459.588187104
4450,199497170.8246984
4451,296465017.8916705
4452,34913208.50711303
4453,-6284364.96383171
4454,-15708026.628316911
4455,-11697709.65301229
4456,166372055.1373173
4457,-5277926.828968685
4458,-11993719.713734688
4459,45413607.045886345
4460,13797539.65023674
4461,125616071.76589923
4462,91622208.44836259
4463,18296698.120479316
4464,84535297.37991698
4465,44662927.28471458
4466,-13468259.136854507
4467,26983132.66892136
4468,-5129987.352162715
4469,51913670.631385535
4470,63419418.284100056
4471,-13171379.247482995
4472,181854656.89696723
4473,13213867.360414285
4474,14795528.393101148
4475,-3412589.8740492947
4476,-15918357.09281583
4477,54328442.5936569
4478,-5237472.425355699
4479,3282857.164731648
4480,97875709.7835153
4481,2649193.828188207
4482,11444155.270932574
4483,5454566.458822191
4484,-9943639.73635615
4485,51382126.03288734
4486,29860242.777304888
4487,15222677.812879808
4488,133223806.0088519
4489,61702953.0808465
4490,-14291234.981783124
4491,119198441.13608809
4492,23499788.218717128
4493,5845569.513779528
4494,10355680.801384099
4495,27740098.050075375
4496,35193310.76045497
4497,2656854.3489950933
4498,61069545.75472362
4499,-4262797.674713926
4500,117614606.42541613
4501,137171200.20114857
4502,14308938.771028247
4503,385639694.41600674
4504,-3169520.3656446617
4505,1485410.4043733329
4506,145933550.83563435
4507,-3105704.954721911
4508,6726615.241808072
4509,-3820753.7038063705
4510,32856990.263139717
4511,177220393.98145086
4512,-16100157.17762384
4513,90827556.90065199
4514,12749757.912023116
4515,388658690.1117505
4516,5317426.854814317
4517,43655957.09143394
4518,351361441.1501259
4519,93307452.01527835
4520,24639334.777878433
4521,18354461.823885567
4522,86119866.75670251
4523,35609647.71339645
4524,-8788150.513159305
4525,20495149.90784914
4526,-4851037.727249697
4527,44330168.594347745
4528,1612128.2214047946
4529,292825.20072058216
4530,31994311.24071177
4531,3695125.658497881
4532,12119383.296215199
4533,34413015.88542064
4534,13240411.246535636
4535,146505416.1540519
4536,18288021.13174656
4537,1810070.1350519247
4538,43359137.489009336
4539,-13060784.220462887
4540,92335203.93913902
4541,36329023.12400634
4542,83574139.61677581
4543,91169206.00643222
4544,-3962249.7621576823
4545,326424.1751498822
4546,-9641024.875043876
4547,-2401502.871817287
4548,18850079.84092778
4549,-13048686.613589758
4550,3534974.381705787
4551,575980669.9149351
4552,92408996.47291641
4553,35444982.3593383
4554,248993572.7192667
4555,-4269854.028489446
4556,71450681.3094534
4557,12938771.5187026
4558,38582231.25765092
4559,53722901.63794607
4560,86476602.91452238
4561,38971437.61314731
4562,-5603118.114418065
4563,193448404.50849795
4564,-14055187.785275612
4565,-14003309.904639939
4566,43549464.84315035
4567,140457496.71301812
4568,-147759.22719947807
4569,54155165.514097124
4570,31998723.356373318
4571,2533192.4906411506
4572,55183094.154963836
4573,66727637.1633963
4574,-14379061.138198314
4575,-2307166.345770607
4576,31989408.029090732
4577,992217.5603262335
4578,49369016.0366898
4579,9811949.822303016
4580,44147739.67446152
4581,27534678.064296886
4582,80125823.4089636
4583,221350958.68282455
4584,21790728.720700257
4585,188516582.06239116
4586,9141247.06525964
4587,6113069.834812865
4588,237123859.11982965
4589,5530721.028517526
4590,1045616244.0515718
4591,67822569.41049257
4592,-8883698.978835603
4593,-14172990.954251695
4594,34052717.72144564
4595,262936107.1598122
4596,396642086.5504626
4597,20029389.78551572
4598,189147461.41016358
4599,22804342.68177972
4600,-7340425.401005704
4601,91147317.70635273
4602,29800802.78367032
4603,44652353.70662739
4604,27053655.291135363
4605,233169989.60099494
4606,186832686.2558412
4607,42034764.2405281
4608,5253572.9809082635
4609,35631771.69055163
4610,216489547.7022891
4611,72132411.74728994
4612,39167655.687323526
4613,39747051.6578422
4614,17355513.718876526
4615,5856962.137040529
4616,-8253038.35157357
4617,86409627.7415993
4618,-12139435.178177122
4619,18696393.860996895
4620,-8718157.515663737
4621,151521550.37666267
4622,21728198.360829942
4623,12526503.068877492
4624,-13784208.296574248
4625,24296857.51619547
4626,16491160.041190125
4627,14154094.78084169
4628,16334249.376238741
4629,-12064771.44579461
4630,21195086.821470052
4631,25878566.122594565
4632,9115393.067805834
4633,-15411394.418967519
4634,-13573160.47193754
4635,-6311830.90914184
4636,81696130.28137277
4637,-11785995.786611417
4638,17195894.818047594
4639,-13492900.6135864
4640,53883291.35439129
4641,15583504.746489756
4642,8182246.921732053
4643,213041921.7233554
4644,4175910.2551088966
4645,-12115821.577296883
4646,696089602.5394008
4647,-9076187.636026785
4648,-7484581.071023116
4649,125966393.46477611
4650,84772738.32806437
4651,80450806.34379037
4652,293917635.4961712
4653,-13804800.264053881
4654,95460035.34964657
4655,147594100.90393823
4656,13741286.566904526
4657,17364176.62250735
4658,29205191.56500739
4659,-4644295.674499834
4660,14701425.157228936
4661,18633577.489672475
4662,289614.2061480954
4663,13561135.391428825
4664,5352007.572065715
4665,52046521.26718201
4666,67045903.043249235
4667,131257687.87147059
4668,-13147457.48534654
4669,9523762.322279252
4670,52440019.63790293
4671,13861780.212196987
4672,-8751393.618447972
4673,16495740.016778443
4674,-553995.8677058332
4675,19532105.957018875
4676,-2657583.4513521045
4677,-15467759.315430045
4678,16136816.808071017
4679,-14309937.7720249
4680,-3687033.029006621
4681,39455585.60919964
4682,-8397134.523951918
4683,-13027061.406022526
4684,-2987622.977970822
4685,64264267.6862497
4686,10614384.075107507
4687,18456211.793586485
4688,215767343.35035658
4689,3612014.6628719755
4690,10003801.588008747
4691,35850639.58561169
4692,6677305.565204803
4693,13543871.43839705
4694,657236.2275518775
4695,44371933.79685056
4696,15991433.688478984
4697,143277564.59720075
4698,-7409345.315732377
4699,24502187.33656746
4700,213226441.70677644
4701,273409199.55679494
4702,23120058.781298198
4703,20691825.471067175
4704,45519271.677272245
4705,55786883.60464673
4706,102716232.81908266
4707,27297347.26571255
4708,15915143.714478552
4709,-15356829.21520012
4710,394235869.23842025
4711,29202092.089953966
4712,-6390440.027775083
4713,296710243.441073
4714,20490201.732787833
4715,-14466565.900299087
4716,-1566617.8224892933
4717,32511071.886740983
4718,23920778.543993674
4719,139885468.4338497
4720,9511292.812594175
4721,3137125.9159088917
4722,84007960.86498542
4723,666851.388287887
4724,189562691.07010496
4725,12297783.151657209
4726,-6833728.098609667
4727,12297674.843812447
4728,48154704.123752445
4729,139017687.72654945
4730,-13545231.60087178
4731,34787440.39326897
4732,312392188.44334704
4733,-12202676.143825177
4734,308774150.55278736
4735,76574561.24086238
4736,2309556.8322636373
4737,66610763.57483366
4738,-10764056.22105619
4739,100883782.8628588
4740,684039930.1338476
4741,-11670382.29057168
4742,140044395.1325305
4743,-15809681.585967153
4744,-10269153.205427788
4745,250461624.23225385
4746,74082853.83049269
4747,7963578.028039724
4748,86430972.45207703
4749,29600845.18572387
4750,22991086.359332867
4751,64457616.48262413
4752,11428698.858123593
4753,11037277.730632652
4754,545398172.7836096
4755,10270087.09750501
4756,52129056.05461779
4757,242710182.87416947
4758,143614665.63547605
4759,475745367.6547618
4760,-15957166.193424731
4761,19888644.29743278
4762,-8263160.271986665
4763,-12085597.207654562
4764,409043961.8980752
4765,16132748.568444021
4766,179904791.34119463
4767,69322393.6796213
4768,87229430.92338742
4769,51071380.32636185
4770,156147733.7339809
4771,84567133.84333941
4772,22403110.099633694
4773,32865928.62043135
4774,544264.651748091
4775,-13628587.72260204
4776,-8305403.439380379
4777,308077063.9762448
4778,92274908.8597138
4779,976248.0960428566
4780,184601696.60786265
4781,-13597079.285502303
4782,82709337.54753257
4783,23248216.608168714
4784,18709189.48906661
4785,37266442.93442346
4786,104107347.19646992
4787,108365292.75266303
4788,81425550.22709411
4789,8845869.871592406
4790,82653562.04786287
4791,26877586.912150875
4792,-3260637.1280680243
4793,25296999.849982157
4794,-7773160.731081907
4795,21907453.828267843
4796,-1111170.4339781608
4797,692307919.4461455
4798,80152889.6640367
4799,26524557.372050337
4800,41215838.94379633
4801,-4448826.405982055
4802,38860817.155835375
4803,-1464041.3636369854
4804,1358695.5359135568
4805,-7132613.016731676
4806,8561327.618935823
4807,-14320387.510101024
4808,1990833.9237984642
4809,116048762.11193283
4810,-15065161.33661684
4811,344159.83387671225
4812,134002715.71294756
4813,101058706.35227606
4814,-10332868.89111824
4815,34270553.48486223
4816,43507676.44672792
4817,4260776.451087918
4818,121384046.63168739
4819,-3291411.765470393
4820,112821298.45103197
4821,-11863059.656351142
4822,-13683496.024648761
4823,13711129.233396221
4824,54856960.11588089
4825,67370619.94886719
4826,9803030.392934997
4827,94847613.00825499
4828,51721541.07485001
4829,62360038.80761142
4830,40003377.78035658
4831,44707362.52321425
4832,23899328.002480596
4833,4872540.425259173
4834,20409794.654511765
4835,33654572.71097799
4836,5378332.946336303
4837,183779919.51609957
4838,45091948.46686943
4839,-15457510.083674744
4840,393486370.1669954
4841,-15368678.460866839
4842,140793155.42797375
4843,190217958.0543412
4844,-6044808.78292782
4845,28858201.543482676
4846,-11165483.616907706
4847,271654942.98192847
4848,41157598.49263514
4849,232475174.74016815
4850,5009897.119145554
4851,-15784777.949457293
4852,16978915.85058865
4853,137364209.12247062
4854,20243067.668192796
4855,105953690.0331982
4856,4052212.827900395
4857,44694029.08202344
4858,72697961.72868322
4859,19939069.926757015
4860,530367200.5383349
4861,179495873.52083522
4862,116025342.60495152
4863,189034442.06567597
4864,99479322.98689137
4865,48986468.08227896
4866,4718006.213076748
4867,156789663.3531525
4868,5203172.78187586
4869,-7357120.871681824
4870,12187301.770754248
4871,27776203.836648025
4872,-11586987.83740943
4873,12665853.750612084
4874,111589036.15983951
4875,820301.0878295004
4876,80218334.31959201
4877,53873569.38731784
4878,27984073.822399884
4879,57575957.64891614
4880,30056806.678119846
4881,-6844640.762441419
4882,43171141.13956355
4883,79546742.93561597
4884,163566929.8251614
4885,16966812.358447284
4886,31230024.292944126
4887,-6618219.942219757
4888,13249046.769270457
4889,-5399752.176255435
4890,94560287.93822964
4891,-8438936.424828105
4892,13847536.374552857
4893,79541769.74758217
4894,5084241.221823577
4895,1390038.8529985473
4896,44928864.04122171
4897,4427658.516856212
4898,169405022.1637048
4899,576450660.6296619
4900,245051478.53469938
4901,63861413.181699306
4902,7987084.633548502
4903,3787109.2670442574
4904,317021262.4533338
4905,34313127.77997039
4906,-13833015.146573756
4907,684175098.2398025
4908,47140733.363518685
4909,102869281.9075281
4910,33327335.01788888
4911,18095217.240486965
4912,95474471.81975275
4913,14109459.576560784
4914,93975697.82279454
4915,92283512.79191078
4916,8936681.0584184
4917,20814268.505569197
4918,170178453.15849423
4919,48684166.295771256
4920,48533241.231354445
4921,116592596.67478846
4922,8770826.849320237
4923,5433005.362647675
4924,106563983.76893082
4925,193463138.36702567
4926,-9012286.19031974
4927,28374790.69035332
4928,21665271.313737243
4929,27364528.784211114
4930,10506577.290054541
4931,41271995.850736156
4932,-5762942.494406281
4933,101443358.53446446
4934,-14303397.840012247
4935,459471885.67036897
4936,3291389.925665524
4937,-7938540.220137678
4938,15631737.42778305
4939,-5819708.396618905
4940,4329334.33836443
4941,95324162.00885206
4942,-4186636.0679119285
4943,92635941.612694
4944,90011809.32045332
4945,-134416.9402935952
4946,10276154.731841736
4947,-12515729.749123238
4948,-3237.9342922698706
4949,48052161.64602294
4950,57692249.71109894
4951,61950277.69574812
4952,48040433.59778854
4953,108074674.8402573
4954,58761415.89168693
4955,-3353764.8163852654
4956,11604716.793843765
4957,49444939.59849259
4958,10826879.0543309
4959,33111943.499742173
4960,8711109.161386032
4961,175767363.3364131
4962,-2533200.9031006284
4963,61319208.0607717
4964,23616289.70659841
4965,-15539167.824664688
4966,15404154.924757723
4967,84471310.68873349
4968,65683118.54267785
4969,-16234476.412477046
4970,-11784981.477949401
4971,121926744.361383
4972,33683706.07902418
4973,23113504.55771912
4974,157947291.79233336
4975,2663925.023912292
4976,-3334704.401280364
4977,84700673.92040105
4978,-12502787.66777102
4979,23555353.73470559
4980,66801720.0271555
4981,11180889.098848823
4982,126787896.60247447
4983,-6486051.481280295
4984,47607242.01751934
4985,294781638.40271217
4986,-5292275.275865791
4987,-4871919.511971798
4988,-5025411.817918753
4989,51235832.64839329
4990,-9631810.588506661
4991,20164604.859958038
4992,252300811.41169113
4993,11746094.909327406
4994,130200766.76890813
4995,-11121128.252946325
4996,38066068.777021244
4997,69582355.81835148
4998,17939038.084417783
4999,99892987.74457215
5000,237440897.07834572
5001,257426938.15472937
5002,173634287.43481302
5003,30265222.675839923
5004,38936506.991166666
5005,34264216.34653979
5006,469860566.9920469
5007,46080727.60586961
5008,392170360.7008911
5009,26879195.385230273
5010,7428686.362462938
5011,17201365.656940788
5012,179401382.27688324
5013,24218783.154692866
5014,45813812.15444173
5015,19844641.918323644
5016,116830791.14177592
5017,26334499.576337993
5018,27518104.21992503
5019,87236242.12399574
5020,26707781.616985537
5021,-14119869.89219278
5022,31041130.60240192
5023,5545938.607019465
5024,117452884.00900911
5025,-10117528.803314768
5026,199868466.76643032
5027,102713209.74379061
5028,68698566.9977903
5029,157116625.54622698
5030,23657942.600274324
5031,-1177059.7432107776
5032,258977244.39359003
5033,4095025.715990171
5034,29555607.935723998
5035,-16054354.064961731
5036,26837671.570952274
5037,68234732.29277171
5038,368398645.16314864
5039,-38609.00030840561
5040,80851497.7035723
5041,36324752.616894364
5042,5154813.5206594765
5043,57519513.14101793
5044,257838883.42335147
5045,21523086.8682257
5046,2137340.6905305497
5047,-7798024.293327017
5048,-14538823.598181
5049,127278599.53650053
5050,-9728785.731455736
5051,382421049.9330364
5052,207316856.66593236
5053,58265453.549513295
5054,125398833.64167695
5055,14225197.701919418
5056,50779.899103496224
5057,9044548.656623494
5058,35604065.72697269
5059,26715861.284069546
5060,151946310.66406304
5061,72310153.20482844
5062,-12449539.411586843
5063,-16127720.425799802
5064,86740975.907844
5065,16876428.21175953
5066,11565927.554817457
5067,68854170.39307173
5068,26892520.638462543
5069,111419499.18469813
5070,20127318.53785523
5071,157564851.03891385
5072,104601662.13081856
5073,-3158398.3532227855
5074,3236022.9130785316
5075,16376585.286136724
5076,49414771.972204834
5077,196584211.98168463
5078,-3140146.69444987
5079,8434888.600702021
5080,127655774.93018611
5081,129513571.33487882
5082,28604733.21202852
5083,12538983.846257344
5084,39217581.74696171
5085,-9605043.98089274
5086,-6627999.172533173
5087,-2260296.5079125613
5088,-1858951.0143118855
5089,5522279.267763589
5090,28107990.28766437
5091,33367381.466197938
5092,49346032.315005295
5093,78835062.56225707
5094,74179182.03460872
5095,206496149.90569347
5096,33444946.198471367
5097,-14735788.187200496
5098,-3125949.3217533287
5099,2248842.803444136
5100,7157512.899520736
5101,-14800187.941523472
5102,2536110.3244283423
5103,-1400369.0309896376
5104,88336302.78101501
5105,6359417.102528445
5106,768979.191596467
5107,18502581.82132128
5108,41270354.03339758
5109,-14308681.680484148
5110,11127452.134076364
5111,132361173.45328279
5112,33852415.87547614
5113,-15327843.691505596
5114,8051497.847871516
5115,6787185.98546502
5116,-9425908.878688991
5117,224793608.52515274
5118,99368978.06225984
5119,-15208121.050623167
5120,-13691159.362476032
5121,86828787.84760596
5122,42572096.67659785
5123,11534667.576159094
5124,18217977.021897435
5125,34111715.16622382
5126,32788754.123290062
5127,41802827.43197872
5128,-15546423.72250466
5129,-10943275.533007775
5130,110362505.1571512
5131,31158344.51511383
5132,69695078.39862008
5133,134302956.65650225
5134,166108849.25218046
5135,216553457.99371117
5136,4733371.220163286
5137,100025039.00158904
5138,30829969.089782745
5139,228144896.4562878
5140,116970341.35147023
5141,75829483.18525708
5142,225496515.89976066
5143,66118471.36066568
5144,79547654.04426877
5145,4621056.244099058
5146,-7875617.700232347
5147,19516994.000892617
5148,31103468.64735572
5149,-1990433.7231974732
5150,450797201.49766475
5151,408728264.2241659
5152,121730608.32100894
5153,1156261.3464055732
5154,56086527.938752174
5155,-13710991.264970826
5156,396166885.25578845
5157,33001516.21287436
5158,4637304.91272261
5159,93386628.95851073
5160,18982435.743465275
5161,31793558.52637601
5162,113788428.33291936
5163,176087015.36250675
5164,-11499979.630517026
5165,75353430.07090949
5166,203830727.9203002
5167,3719738.6139263622
5168,8848660.296271544
5169,-2869034.373093948
5170,26459483.143239148
5171,221932381.1114034
5172,1118262.893427588
5173,146997096.38082105
5174,162348164.25345618
5175,6817021.530004989
5176,6292802.31310831
5177,338376516.85098964
5178,527842883.97543067
5179,-12179406.016032634
5180,15171519.830922581
5181,-15388410.302629093
5182,88872040.56600466
5183,-4597449.293664016
5184,16774027.375245363
5185,-5131576.6323046535
5186,9751672.171205334
5187,-3190473.8369465116
5188,-3806078.6624957398
5189,34359367.80744813
5190,336402757.40396315
5191,29050654.76337061
5192,120954539.14386304
5193,154031070.6892714
5194,59265368.33694041
5195,188222809.65003735
5196,61537892.826841295
5197,36293750.63281474
5198,83362730.0294806
5199,17896907.971224643
5200,-1204982.1909279246
5201,23024303.915603466
5202,-7825548.004332047
5203,-5432659.442076074
5204,-11385078.493662603
5205,26592615.305875465
5206,25858508.304887578
5207,-3356232.7708913926
5208,20054046.46553565
5209,139652214.4575048
5210,60412706.65557037
5211,9270004.504594065
5212,15481178.724943426
5213,66893376.90440372
5214,-16227541.371857677
5215,3425199.057616025
5216,52604274.35118806
5217,-3117836.995498834
5218,14434527.811306939
5219,24199056.683868773
5220,87312068.38293271
5221,-12609593.780167028
5222,-3593987.9006967526
5223,76617564.86614123
5224,-15459831.871300844
5225,-12871188.11210147
5226,83298879.23569754
5227,-8502091.881897097
5228,41375500.626136266
5229,197057039.04105574
5230,-1739669.4950874113
5231,6992061.934456125
5232,-13361258.418726835
5233,-12741377.24336519
5234,75845282.9478954
5235,49898166.1863145
5236,217572922.39210385
5237,195439533.53782338
5238,19663304.36461734
5239,46166823.47690687
5240,37205346.63280588
5241,53206019.96892618
5242,58867938.88675757
5243,-10685622.197227465
5244,111853186.3772256
5245,14612165.565296426
5246,13458772.776572533
5247,73354805.61812645
5248,-3376542.5327052586
5249,69766693.30787316
5250,287378332.48192495
5251,7347713.465078995
5252,-16175525.618640717
5253,1812647.340820361
5254,-10105755.156548977
5255,97553191.20819916
5256,36278593.64791669
5257,4448123.446116351
5258,3129486.802634511
5259,153753046.652767
5260,760527.6424911283
5261,70605651.20067976
5262,25750733.482360944
5263,32579253.288588665
5264,2617009.7735171057
5265,30863445.48527111
5266,26515223.03782454
5267,-326171.5969583336
5268,7050890.348310892
5269,140463667.2842614
5270,81522839.19381943
5271,23519051.44624003
5272,122650045.31888233
5273,-12828510.485432783
5274,88950879.47590292
5275,1225254.9754245393
5276,11290555.325785976
5277,-2490108.317131225
5278,30865355.687965184
5279,45089010.110848606
5280,-12599819.26500835
5281,33184919.059612647
5282,12815147.586842451
5283,-4675229.140119646
5284,136123.35815409943
5285,78717103.31866364
5286,4896819.394760855
5287,-4483946.448750459
5288,-10792704.543614775
5289,118712073.03065707
5290,171827724.9400766
5291,428279190.473118
5292,162378907.21410024
5293,232295903.2143588
5294,-12200753.675082054
5295,434284502.2094529
5296,-7935537.894621602
5297,133521143.18993829
5298,144146994.87158984
5299,690748.1696734987
5300,-4372602.484520605
5301,17778103.857511654
5302,86585254.5696949
5303,-6011442.219456956
5304,31240613.819628708
5305,-7328115.771948518
5306,73782555.70277947
5307,262366351.70321304
5308,-14987531.406887924
5309,-9949630.94816776
5310,141610355.54716313
5311,685961.0923117362
5312,205944169.75476617
5313,363882855.54066765
5314,99054904.99690987
5315,-5835153.015141124
5316,40279165.911325105
5317,11690879.955824722
5318,-4994680.34579272
5319,32503033.5990247
5320,28741128.767558053
5321,49608956.32122148
5322,-15043964.05472371
5323,139231476.54809743
5324,29029331.53664551
5325,5106922.161482964
5326,25335701.059177406
5327,136757794.6002311
5328,25463184.978643537
5329,-3850882.998662133
5330,207607736.21191084
5331,-6708856.0874573365
5332,-12702975.045649774
5333,79578936.81130426
5334,59552824.06497936
5335,689974.214176219
5336,26658621.9854505
5337,-9524798.07609222
5338,49307364.02881492
5339,33694385.14793575
5340,8530987.07932869
5341,162230887.7629822
5342,247139202.13756067
5343,29892390.51736795
5344,153815634.35101253
5345,-14068034.001849025
5346,135572012.4318936
5347,-4633636.587833583
5348,30373001.422240347
5349,-5885990.056591528
5350,-13573523.146255646
5351,127584852.9352806
5352,-2812498.9856785163
5353,32851147.693642423
5354,66983255.26671648
5355,133811220.19821133
5356,4827926.017179411
5357,-11348298.010377733
5358,93284256.15064874
5359,47511568.48431586
5360,148667126.37021703
5361,5294903.110313747
5362,-11734174.209451072
5363,50313502.25793936
5364,-12446361.916735314
5365,92953988.11427997
5366,163353617.0391689
5367,78894324.53473674
5368,44833478.04231273
5369,368635660.8818813
5370,125953574.97122096
5371,58237765.222921565
5372,512142121.1886189
5373,40988452.5706754
5374,107404410.57664521
5375,101430667.8819025
5376,188764489.12453175
5377,39867063.1073332
5378,-13344858.462976439
5379,18168490.69409527
5380,79009773.17386433
5381,99106167.0226271
5382,98273078.62920569
5383,-13739687.021157118
5384,236241299.85366404
5385,149186268.2237686
5386,23317605.291351445
5387,16963657.7042825
5388,232929393.3635916
5389,3457807.311956845
5390,26221317.41353938
5391,38617814.35772626
5392,-14568268.0350964
5393,1797490.1808166318
5394,54863464.665033236
5395,17209214.43723909
5396,142696933.53801954
5397,-785303.6625087205
5398,42223057.397747256
5399,-15079170.000725098
5400,146033.50761060417
5401,101337557.17281592
5402,81234027.70345038
5403,43710898.02652691
5404,-13647567.678582855
5405,105998823.18499511
5406,-11544614.11095197
5407,328890370.5976065
5408,468614218.84767693
5409,137741383.72684836
5410,9292792.962790374
5411,61483904.79670802
5412,-14695731.840765918
5413,709358.1293497458
5414,114320621.93473534
5415,102334068.17899178
5416,33908222.70258105
5417,110797084.66004792
5418,-5989416.3889184
5419,-12896454.422929434
5420,58511626.27085088
5421,35575140.84198866
5422,146949053.66918617
5423,235335031.17696673
5424,202464669.39829737
5425,41500838.380064614
5426,59436142.66084047
5427,-9721004.882186897
5428,3168626.0117216
5429,79852321.11147861
5430,194732817.4523403
5431,49947228.65465792
5432,84558865.97120693
5433,20181672.782415077
5434,74047627.24448946
5435,6257529.207714539
5436,40556915.86221343
5437,62941606.24240841
5438,9435938.982884448
5439,-4361029.866835089
5440,96964858.50020352
5441,12413237.146567766
5442,237774905.38246173
5443,157081764.58311355
5444,73280004.93593305
5445,74015829.84736392
5446,131463600.37760751
5447,23417493.2652504
5448,32508561.420004323
5449,108593363.45751908
5450,5131050.981394388
5451,23809428.419517823
5452,-12634063.976638177
5453,265161422.38589948
5454,149191295.01229805
5455,29496808.308351785
5456,28992144.99421794
5457,89024549.53962524
5458,2001672.8733379208
5459,-2681071.7734498475
5460,-11605838.187787108
5461,-15074334.343150368
5462,-12787880.906848924
5463,559635524.5286292
5464,-4668448.028097726
5465,37845240.8710939
5466,59454649.82658233
5467,77066285.37866136
5468,181472031.75348717
5469,-8888696.39647393
5470,389746957.7975152
5471,135266551.255374
5472,98746830.7507802
5473,26824539.905410312
5474,53056446.062543735
5475,96341101.58612564
5476,30578205.295869127
5477,7134872.845211115
5478,50854623.80640428
5479,124212494.82838072
5480,14093109.483426534
5481,11849362.73569312
5482,36243804.82047986
