ID,item_cnt_month
66598,0.1091162
66599,0.1091162
66600,0.3709991
66601,1.448246
66602,0.61403346
66603,0.20080012
66604,0.16848868
66605,0.13303533
66606,0.53790087
66607,0.2391203
66608,0.22167909
66609,1.4713337
66610,1.4713337
66611,0.59799767
66612,0.56928813
66613,0.2662562
66614,0.093101114
66615,0.35409632
66616,0.1091162
66617,3.3356004
66618,0.19761452
66619,0.65216494
66620,0.1091162
66621,0.10870656
66622,0.9731899
66623,0.28807712
66624,0.8094099
66625,0.9662252
66626,0.33609718
66627,0.1091162
66628,0.1091162
66629,0.2604477
66630,0.1091162
66631,0.1091162
66632,0.1091162
66633,0.41989467
66634,0.5581993
66635,0.1091162
66636,0.09705502
66637,0.18785536
66638,0.2391203
66639,0.83667636
66640,0.16672489
66641,0.17897776
66642,0.1091162
66643,0.35409632
66644,0.18155515
66645,0.13069868
66646,0.78179944
66647,0.23863345
66648,0.18575323
66649,0.11828405
66650,0.1689617
66651,0.82175654
66652,0.092390984
66653,0.20809937
66654,0.109116316
66655,0.109116316
66656,0.1091162
66657,0.7213433
66658,0.15988702
66659,0.1091162
66660,0.80158687
66661,2.0139322
66662,0.39053482
66663,0.1091162
66664,0.14989164
66665,0.5498015
66666,0.1091162
66667,0.35409632
66668,0.35409632
66669,0.13072667
66670,0.1091162
66671,2.6352754
66672,0.1091162
66673,0.1091162
66674,0.24124435
66675,2.1600657
66676,0.39050144
66677,0.1091162
66678,0.2502079
66679,0.1091162
66680,4.5759497
66681,0.7223424
66682,0.7223424
66683,0.2391203
66684,0.69193333
66685,0.23551744
66686,0.35564965
66687,1.4713336
66688,0.20121846
66689,0.109118074
66690,0.35409632
66691,0.1091162
66692,0.25336647
66693,1.2113438
66694,0.1091162
66695,0.1091162
66696,0.32747787
66697,1.5189922
66698,0.1031231
66699,0.13614473
66700,0.8613305
66701,0.2478258
66702,0.40441263
66703,1.8201342
66704,0.15997404
66705,0.18023798
66706,0.17252138
66707,0.10357165
66708,0.4498902
66709,0.1091162
66710,0.1091162
66711,2.5333817
66712,0.5101933
66713,0.21399516
66714,0.09633234
66715,3.4374025
66716,0.1091162
66717,0.1091162
66718,0.109116316
66719,0.109116316
66720,0.14135158
66721,0.8613305
66722,0.1689617
66723,0.10511103
66724,0.10874084
66725,0.20115605
66726,0.1091162
66727,0.35409632
66728,0.55515677
66729,0.33913377
66730,0.8705535
66731,0.124339044
66732,0.10166642
66733,0.1031231
66734,0.24975073
66735,0.9027817
66736,0.10684073
66737,0.18030939
66738,0.15601388
66739,0.38723797
66740,0.10187724
66741,0.31966215
66742,0.35409632
66743,0.26906773
66744,0.22823921
66745,0.2128452
66746,0.2959028
66747,0.20607036
66748,0.25774962
66749,0.28175938
66750,0.22594655
66751,0.21834886
66752,0.36455128
66753,0.11720136
66754,0.3286725
66755,0.19202584
66756,0.22003421
66757,0.1091162
66758,0.94518256
66759,1.0011493
66760,20.0
66761,0.36350435
66762,0.2391203
66763,0.25352728
66764,1.6137476
66765,0.8613305
66766,0.1091162
66767,0.1091162
66768,0.1091162
66769,0.17881203
66770,0.1091162
66771,0.17046377
66772,0.1031231
66773,0.10911888
66774,0.1091162
66775,0.1091162
66776,0.1091162
66777,0.34943065
66778,0.109119505
66779,0.2391203
66780,0.1091162
66781,0.1091162
66782,0.109116316
66783,0.109116316
66784,0.2248911
66785,0.30994794
66786,0.1776467
66787,0.29455668
66788,0.1689617
66789,0.84450793
66790,0.18654892
66791,0.1091162
66792,0.4848697
66793,0.1091162
66794,0.13252065
66795,0.66195846
66796,0.10886279
66797,0.1091162
66798,8.076489
66799,1.4713337
66800,0.1091162
66801,0.6306862
66802,0.4056453
66803,0.1091162
66804,1.6906939
66805,1.22228
66806,1.1352029
66807,0.27315915
66808,0.42318138
66809,0.43382096
66810,0.33125916
66811,0.27561814
66812,0.23964125
66813,0.1091162
66814,0.118284106
66815,0.109116316
66816,0.21891576
66817,0.17095986
66818,0.5159651
66819,0.43057126
66820,0.7306356
66821,0.38150886
66822,0.86818635
66823,1.4836264
66824,0.17252138
66825,1.9727738
66826,0.17609993
66827,0.10866508
66828,0.10067147
66829,0.10054737
66830,0.1091162
66831,0.28720734
66832,0.25446332
66833,0.29233003
66834,0.1091162
66835,0.18938544
66836,0.1091162
66837,0.17941263
66838,0.5421555
66839,0.17780992
66840,0.18869147
66841,0.1091162
66842,0.5960642
66843,0.17135772
66844,0.1646041
66845,0.15903214
66846,0.109116316
66847,0.108706
66848,0.1091162
66849,1.443907
66850,0.1091162
66851,0.643913
66852,0.5258477
66853,2.048722
66854,1.6348166
66855,0.2391203
66856,0.329261
66857,0.22918761
66858,0.1091162
66859,0.45031026
66860,0.14828223
66861,1.414815
66862,0.16794682
66863,0.1091162
66864,0.1091162
66865,0.2499552
66866,0.19734308
66867,0.1091162
66868,0.6028946
66869,5.147983
66870,0.35409632
66871,0.35409632
66872,1.4713337
66873,0.14290845
66874,0.1091162
66875,0.1091162
66876,0.35043764
66877,0.1091162
66878,0.109116316
66879,0.41183686
66880,0.1091162
66881,0.1091162
66882,0.1091162
66883,0.1091162
66884,1.4288394
66885,0.0932197
66886,0.21647185
66887,0.5359604
66888,0.9405792
66889,0.14434457
66890,0.47275156
66891,0.35409632
66892,1.5451798
66893,0.20287836
66894,0.10645303
66895,0.52332723
66896,0.10479283
66897,0.1091162
66898,0.23339173
66899,2.6352754
66900,3.4560897
66901,3.7500994
66902,0.10903436
66903,0.13864493
66904,0.17830628
66905,0.19214576
66906,0.104670495
66907,0.1091162
66908,0.09678885
66909,1.092469
66910,0.6994327
66911,0.35494703
66912,0.1091162
66913,0.1091162
66914,0.1091162
66915,1.3852158
66916,1.4713337
66917,0.53981197
66918,0.1091162
66919,0.201725
66920,0.23028621
66921,0.1091162
66922,0.8613305
66923,0.34360817
66924,1.2317555
66925,0.5581993
66926,0.1091162
66927,0.35409632
66928,0.42026564
66929,0.1689617
66930,0.22857282
66931,0.1091162
66932,0.1091162
66933,0.3182788
66934,6.311431
66935,0.18587512
66936,0.1091162
66937,0.24935478
66938,0.21668163
66939,0.26466095
66940,0.21259603
66941,0.16539794
66942,0.1718055
66943,0.109116316
66944,0.13329524
66945,0.1091162
66946,0.79072326
66947,0.25099
66948,0.1091162
66949,0.24208581
66950,0.25045672
66951,0.6328649
66952,0.35409632
66953,0.10643965
66954,0.7441679
66955,0.10870585
66956,18.460226
66957,1.3737178
66958,0.9079826
66959,0.12098789
66960,1.0882987
66961,0.30981895
66962,0.1091162
66963,0.48657236
66964,0.22286311
66965,0.36970097
66966,0.10358247
66967,0.1091162
66968,0.1091162
66969,0.2391203
66970,0.57762766
66971,0.15938178
66972,0.25327536
66973,0.61810046
66974,0.35409635
66975,0.8586332
66976,1.1066583
66977,0.17014524
66978,0.9170812
66979,0.67261773
66980,0.18096983
66981,0.13476023
66982,0.109060526
66983,0.1091162
66984,0.1091162
66985,0.1091162
66986,0.2391203
66987,0.1091162
66988,0.3372112
66989,0.1091162
66990,0.09680802
66991,0.2105239
66992,0.16341358
66993,0.107718796
66994,0.6155073
66995,0.16515577
66996,0.1091162
66997,0.1091162
66998,0.1091162
66999,0.1091162
67000,0.35409632
67001,0.1091162
67002,0.2391203
67003,0.2391203
67004,0.0937714
67005,0.1091162
67006,0.10859257
67007,0.1689617
67008,0.10725799
67009,0.63617814
67010,0.35409632
67011,1.4713337
67012,0.18629992
67013,0.1091162
67014,0.1091162
67015,0.115216434
67016,0.29154545
67017,0.18096983
67018,0.1091162
67019,0.1091162
67020,0.1689617
67021,0.8613305
67022,0.108905375
67023,0.34420618
67024,0.09810102
67025,0.75173956
67026,0.1091162
67027,0.1091162
67028,0.1091162
67029,0.1091162
67030,0.098342836
67031,0.44518507
67032,1.5604007
67033,0.1091162
67034,0.35409632
67035,0.12427509
67036,0.1091162
67037,0.35409632
67038,0.7223424
67039,0.15024683
67040,0.35409632
67041,0.12914765
67042,0.2478258
67043,0.2391203
67044,0.1091162
67045,0.1091162
67046,0.1091162
67047,0.1091162
67048,0.7957231
67049,0.1091162
67050,0.2511915
67051,0.10854632
67052,0.28300247
67053,0.10750142
67054,2.219573
67055,0.69258606
67056,0.109125525
67057,0.29071802
67058,0.17132813
67059,0.16519153
67060,0.35828182
67061,0.21804419
67062,0.11626324
67063,2.8620903
67064,0.60120255
67065,0.1091162
67066,0.26341197
67067,1.3207127
67068,0.24200407
67069,0.6475221
67070,0.109116316
67071,0.109116316
67072,0.1091162
67073,0.1091162
67074,0.1091162
67075,0.18096983
67076,0.1091162
67077,0.1091162
67078,0.1091162
67079,0.18096983
67080,0.1091162
67081,0.35409632
67082,0.1689617
67083,0.35409632
67084,0.1091162
67085,0.35409632
67086,0.2391203
67087,0.1091162
67088,0.1091162
67089,0.1689617
67090,0.1091162
67091,0.1091162
67092,0.1091162
67093,0.35409632
67094,0.1091162
67095,0.35409632
67096,0.5961168
67097,1.4713337
67098,0.1091162
67099,0.42318138
67100,0.1091162
67101,0.1091162
67102,0.109116316
67103,0.109116316
67104,0.1301555
67105,0.16517043
67106,0.16091618
67107,0.35409632
67108,0.20035195
67109,0.1091162
67110,0.17853439
67111,0.34445125
67112,0.25444317
67113,0.1091162
67114,0.1091162
67115,0.1091162
67116,0.16153252
67117,0.1091162
67118,0.1091162
67119,0.18867749
67120,0.27654737
67121,0.12427509
67122,0.113776654
67123,0.1091162
67124,0.17621315
67125,0.108667254
67126,0.21508
67127,0.1091162
67128,0.15673053
67129,0.27694094
67130,0.1091162
67131,0.1091162
67132,0.1689617
67133,0.14322081
67134,0.109116316
67135,0.15975535
67136,0.1091162
67137,0.68267953
67138,1.2216233
67139,0.11941713
67140,0.11709094
67141,0.19896942
67142,0.20220274
67143,0.1091162
67144,0.1091162
67145,0.1091162
67146,0.1091162
67147,0.1091162
67148,0.1091162
67149,0.10730371
67150,0.10912138
67151,0.1091162
67152,0.22171256
67153,0.1091162
67154,0.1091162
67155,0.1091162
67156,0.1091162
67157,0.099062085
67158,0.1091162
67159,0.1689617
67160,0.39777994
67161,0.35409632
67162,0.75173956
67163,0.8613305
67164,0.18301621
67165,0.43398976
67166,0.21666911
67167,0.14113086
67168,0.20734179
67169,0.1031231
67170,0.16295594
67171,0.36030388
67172,0.14002264
67173,0.20518479
67174,0.34523714
67175,0.17517132
67176,0.2799862
67177,0.42840895
67178,0.35671103
67179,1.0818076
67180,0.28846616
67181,0.35409632
67182,0.5791217
67183,2.8620903
67184,0.48514348
67185,0.6006577
67186,0.1091162
67187,0.22899032
67188,0.25621566
67189,0.09854141
67190,0.22614884
67191,0.1091162
67192,0.46303523
67193,0.23044145
67194,0.3143595
67195,0.1091162
67196,0.1091162
67197,0.11828405
67198,0.09876537
67199,0.35409635
67200,0.1456719
67201,1.1162212
67202,0.20384136
67203,0.1091162
67204,0.8316499
67205,0.39053482
67206,1.5085585
67207,0.1689617
67208,0.47806263
67209,0.21744359
67210,0.1091162
67211,0.100592405
67212,0.76888883
67213,0.23788744
67214,0.10843459
67215,0.2382406
67216,0.43192348
67217,0.108659744
67218,0.22182935
67219,0.20359406
67220,0.1091162
67221,1.3250265
67222,0.18096983
67223,0.1573587
67224,0.2153644
67225,0.28300247
67226,0.18096983
67227,0.12427509
67228,0.16040337
67229,0.28701448
67230,0.1207459
67231,0.109116316
67232,0.1091162
67233,0.1091162
67234,0.1091162
67235,0.21564192
67236,0.18096983
67237,0.32648593
67238,0.1091162
67239,0.1091162
67240,0.1091162
67241,0.1830729
67242,0.1091162
67243,0.16416726
67244,0.42219603
67245,0.10912198
67246,0.19295761
67247,0.17541343
67248,0.1091162
67249,0.172409
67250,0.29154545
67251,0.108905375
67252,0.1091162
67253,0.10912132
67254,0.42545745
67255,0.1091162
67256,0.5939451
67257,0.09244555
67258,1.2178552
67259,0.35409632
67260,0.35409632
67261,0.16728821
67262,0.30530804
67263,0.10911909
67264,0.28300247
67265,0.1091162
67266,0.37642348
67267,0.35409632
67268,0.20187053
67269,0.18602097
67270,0.8613305
67271,0.27742046
67272,0.108424306
67273,0.19042158
67274,0.17863229
67275,0.10067147
67276,0.103213936
67277,1.7540207
67278,0.83659947
67279,1.1211836
67280,0.4178264
67281,0.10067147
67282,1.4808412
67283,0.108293355
67284,0.1091162
67285,1.1033692
67286,0.2391203
67287,0.20703173
67288,0.1091215
67289,0.19563031
67290,0.35409632
67291,0.23887771
67292,0.1736745
67293,0.8613305
67294,1.0461211
67295,0.33852425
67296,0.3034323
67297,0.6096178
67298,0.2505293
67299,0.17988855
67300,1.7926419
67301,1.1149626
67302,0.625036
67303,0.1356642
67304,0.123711675
67305,0.26817137
67306,0.15029871
67307,0.15950525
67308,0.374679
67309,0.13257563
67310,0.10910252
67311,0.3350041
67312,0.31852305
67313,1.4834855
67314,0.35409632
67315,0.1091162
67316,0.1091162
67317,0.15903214
67318,0.5182315
67319,0.4048762
67320,0.1091162
67321,0.1091162
67322,0.14495707
67323,0.18377492
67324,0.5762858
67325,0.11190224
67326,0.35409635
67327,0.66471064
67328,0.35409632
67329,0.16237548
67330,0.24171406
67331,0.8613305
67332,1.6451299
67333,0.1091162
67334,0.9354689
67335,0.15248126
67336,0.09683046
67337,1.9512713
67338,0.6800398
67339,0.17554867
67340,0.11829209
67341,0.1091162
67342,0.1091162
67343,0.17201626
67344,0.3082879
67345,0.10870585
67346,0.18746933
67347,0.1091162
67348,0.09416735
67349,0.1091162
67350,0.23921227
67351,0.29005346
67352,0.35409632
67353,0.1091162
67354,0.1091162
67355,0.23716876
67356,0.8613305
67357,0.1091162
67358,0.8613305
67359,4.856722
67360,0.111634046
67361,0.1091162
67362,0.09212276
67363,0.37645182
67364,0.4851165
67365,0.15593171
67366,0.16593456
67367,0.17655823
67368,0.35409632
67369,0.1091162
67370,0.1091162
67371,0.10479283
67372,0.10870585
67373,0.2478258
67374,0.39053482
67375,0.2478258
67376,0.21744359
67377,0.1091162
67378,0.1091162
67379,3.015401
67380,0.24981344
67381,0.1091162
67382,0.1091162
67383,0.5119585
67384,0.10317296
67385,0.25583002
67386,0.1091162
67387,0.1091162
67388,0.35409632
67389,1.8505206
67390,2.8620903
67391,0.109116316
67392,1.3628681
67393,0.15076768
67394,0.105021685
67395,0.0971041
67396,1.581943
67397,0.38874406
67398,0.1091162
67399,0.7647368
67400,0.36715305
67401,0.39053482
67402,0.39053482
67403,0.9170812
67404,1.4683204
67405,0.4018501
67406,0.1091162
67407,0.24833408
67408,0.09705502
67409,0.1091162
67410,0.15903214
67411,0.1091162
67412,0.85559905
67413,0.1553196
67414,0.40158767
67415,0.25214082
67416,0.18096983
67417,0.35409632
67418,0.34621516
67419,0.117446184
67420,0.0937714
67421,0.20220274
67422,0.109116316
67423,0.109116316
67424,0.4225661
67425,0.14385891
67426,0.10223341
67427,0.10902831
67428,0.19543612
67429,0.098296136
67430,0.1091162
67431,0.1091162
67432,0.09203735
67433,0.17681995
67434,0.10072565
67435,0.25360814
67436,0.2069853
67437,2.276552
67438,0.5135621
67439,0.1091162
67440,0.9177705
67441,0.15132692
67442,0.18093061
67443,0.1329284
67444,0.17856354
67445,0.9170812
67446,0.09702629
67447,0.1091162
67448,0.3678667
67449,0.20079276
67450,0.1091162
67451,1.8217571
67452,0.1091162
67453,0.21577394
67454,0.24832377
67455,0.109078586
67456,0.0937714
67457,0.1091162
67458,0.22480658
67459,0.1356642
67460,0.1091162
67461,0.9505948
67462,0.09417802
67463,0.18096983
67464,0.10067147
67465,0.09858379
67466,0.35409632
67467,0.1091162
67468,0.1091162
67469,0.1091162
67470,0.1091162
67471,0.1091162
67472,0.1091162
67473,0.10784486
67474,0.107699394
67475,0.10906419
67476,0.10909888
67477,0.13130987
67478,0.10904932
67479,0.19876802
67480,0.31135792
67481,0.339886
67482,0.42318138
67483,0.3532936
67484,0.109118074
67485,0.18051082
67486,0.109116316
67487,0.109116316
67488,0.15734768
67489,0.8613305
67490,0.21557182
67491,0.1091162
67492,0.8613305
67493,0.86313087
67494,0.11543569
67495,0.9950663
67496,0.25934762
67497,0.10912207
67498,0.1091162
67499,0.54531914
67500,0.27629095
67501,0.8613305
67502,0.17747548
67503,0.23708543
67504,0.1091162
67505,2.2230294
67506,3.3906329
67507,0.2391203
67508,1.0014665
67509,0.1669592
67510,0.19691145
67511,0.10804835
67512,0.34652025
67513,1.2677485
67514,0.35409632
67515,0.18051082
67516,0.19141299
67517,0.8076331
67518,0.27309793
67519,0.09377149
67520,0.16666374
67521,0.1091162
67522,0.120535105
67523,0.1091162
67524,0.19521978
67525,0.1091162
67526,0.2280336
67527,0.1091162
67528,0.54816103
67529,0.5264436
67530,0.1091162
67531,0.2279445
67532,0.34526214
67533,0.11612314
67534,0.19545847
67535,0.8504421
67536,0.7800512
67537,0.2799862
67538,0.1091162
67539,0.35409632
67540,0.10554838
67541,0.23199782
67542,0.3339834
67543,0.1091162
67544,0.10870585
67545,0.42235333
67546,0.9621821
67547,0.27776447
67548,0.122722596
67549,0.5226729
67550,0.143689
67551,0.19563025
67552,0.15067911
67553,0.35409632
67554,0.3143595
67555,0.46553192
67556,1.2794952
67557,0.11828405
67558,0.1091162
67559,0.1091162
67560,0.1091162
67561,0.4805428
67562,0.1689617
67563,0.1698989
67564,0.25872502
67565,0.15009388
67566,0.1583668
67567,0.86885464
67568,0.369484
67569,0.34021044
67570,0.30352396
67571,0.30727562
67572,0.1091162
67573,0.1091162
67574,0.1091162
67575,0.105890155
67576,0.16334602
67577,0.1091162
67578,0.1091162
67579,0.35409632
67580,0.09586844
67581,0.265526
67582,0.16272861
67583,0.29656813
67584,0.23507085
67585,0.58563566
67586,0.13630933
67587,1.1519098
67588,0.23886096
67589,0.17095986
67590,0.17703846
67591,0.98774505
67592,0.28559434
67593,0.35409632
67594,0.15784556
67595,0.2391221
67596,0.17095986
67597,0.1091162
67598,0.5449773
67599,0.097230315
67600,0.091965586
67601,1.5498712
67602,0.23121566
67603,0.35409632
67604,2.3143976
67605,0.4048762
67606,0.11335012
67607,0.121406704
67608,0.1091162
67609,0.1091162
67610,0.16295594
67611,0.18230909
67612,0.26816875
67613,0.15897155
67614,0.17404425
67615,0.109116316
67616,0.1091162
67617,0.1091162
67618,0.12427509
67619,0.16237593
67620,0.1091162
67621,0.23979348
67622,0.1091162
67623,0.11521679
67624,0.10504359
67625,0.17078641
67626,0.18061104
67627,0.1091162
67628,0.13938752
67629,0.09432945
67630,0.1091162
67631,0.35348666
67632,0.45826688
67633,1.3994608
67634,0.40376964
67635,0.1091215
67636,0.35409632
67637,0.44941726
67638,0.1091162
67639,0.09289816
67640,0.1091162
67641,0.1091162
67642,0.22250518
67643,0.13531095
67644,0.1091162
67645,0.36906496
67646,0.109116316
67647,0.3387879
67648,0.1689617
67649,0.2609922
67650,0.1091162
67651,0.1091162
67652,0.095285654
67653,0.12132484
67654,0.18446374
67655,0.35409632
67656,0.2391203
67657,0.15963358
67658,0.10910252
67659,0.35409632
67660,2.8620903
67661,0.8613305
67662,0.11617789
67663,0.2391203
67664,0.1031231
67665,0.28583515
67666,0.16766441
67667,0.6137373
67668,0.1091162
67669,0.35409632
67670,0.1091162
67671,0.1091162
67672,0.12843284
67673,0.1091162
67674,0.19983315
67675,0.1091162
67676,0.15949199
67677,0.2391203
67678,0.18027851
67679,0.2391204
67680,0.22955346
67681,0.1091162
67682,0.28056997
67683,0.56745416
67684,0.23602891
67685,0.35409632
67686,0.14296186
67687,0.26782912
67688,7.9723077
67689,0.1091162
67690,0.20954412
67691,0.0932433
67692,0.16346642
67693,0.1091162
67694,0.1091162
67695,0.114756525
67696,0.1091162
67697,0.3881416
67698,0.26822075
67699,0.10730371
67700,0.1091162
67701,0.1091162
67702,0.61914104
67703,2.034412
67704,0.1091162
67705,0.1575531
67706,0.23290375
67707,0.35330814
67708,0.09474841
67709,0.10910252
67710,0.09633231
67711,0.109116316
67712,0.1983777
67713,0.12427509
67714,0.1091162
67715,0.10902971
67716,0.19347188
67717,0.3621766
67718,0.23576498
67719,0.36107278
67720,0.14362794
67721,0.22955114
67722,0.89133704
67723,0.15204486
67724,0.108478785
67725,0.1091162
67726,0.1091162
67727,0.41378242
67728,0.09376809
67729,0.1394752
67730,0.18096983
67731,0.109116554
67732,0.1091162
67733,0.10019317
67734,0.1091162
67735,0.1091162
67736,0.1091162
67737,0.47275156
67738,0.1091162
67739,0.1091162
67740,0.35409632
67741,0.1091162
67742,0.2290836
67743,0.094270915
67744,0.1091162
67745,0.3329535
67746,0.1091162
67747,0.1091162
67748,0.1091162
67749,0.1091162
67750,0.1091162
67751,0.4193544
67752,0.33234543
67753,0.1091162
67754,0.1091162
67755,0.1091162
67756,0.12727824
67757,0.1091162
67758,0.22475156
67759,0.35409632
67760,0.3602491
67761,0.09847379
67762,0.119987845
67763,0.1091162
67764,0.11828405
67765,0.2065996
67766,0.1091162
67767,0.1091162
67768,0.39053482
67769,0.09633234
67770,0.1091162
67771,0.15029871
67772,0.15092295
67773,0.1091162
67774,0.109116316
67775,0.23878059
67776,0.1091162
67777,0.09261224
67778,0.10870585
67779,0.1091162
67780,0.17878261
67781,0.2083264
67782,0.2391203
67783,0.1091162
67784,0.09879601
67785,0.09365815
67786,0.108905375
67787,0.35250717
67788,0.13001588
67789,0.1361607
67790,0.12515241
67791,0.47390267
67792,0.1091162
67793,0.1091162
67794,0.35409632
67795,0.1047388
67796,0.1091162
67797,2.4119806
67798,1.1722479
67799,0.18096983
67800,0.13755849
67801,0.13517106
67802,0.17863229
67803,0.8613305
67804,0.095062375
67805,0.1091162
67806,0.28729117
67807,0.109116316
67808,0.26540977
67809,0.23946697
67810,0.16372702
67811,0.22742987
67812,0.1091162
67813,0.1091162
67814,0.1091162
67815,0.1091162
67816,0.1091162
67817,0.24973047
67818,0.09732944
67819,0.22586584
67820,0.1091162
67821,0.1091162
67822,0.7705041
67823,0.1091162
67824,0.1689617
67825,0.1091162
67826,0.15951449
67827,0.28300247
67828,0.09327161
67829,0.5259155
67830,0.18495032
67831,1.4713337
67832,0.10854223
67833,0.1091162
67834,0.1091162
67835,0.1091162
67836,0.15714377
67837,0.1091162
67838,0.109116316
67839,0.18784177
67840,0.1091162
67841,0.1091162
67842,0.1091162
67843,0.6901374
67844,0.1091162
67845,0.1091162
67846,0.1091162
67847,0.18788481
67848,0.1902546
67849,0.38308212
67850,0.17095986
67851,1.0338528
67852,1.2813556
67853,0.1091162
67854,0.1091162
67855,0.1779148
67856,0.2391203
67857,0.17095986
67858,0.10712516
67859,0.12188923
67860,0.124293864
67861,0.18096983
67862,0.18096983
67863,0.18096983
67864,0.1091162
67865,0.15841463
67866,0.1091162
67867,0.104590654
67868,0.17095986
67869,0.0937714
67870,0.109116316
67871,0.109116316
67872,0.1091162
67873,0.1091162
67874,0.546522
67875,0.1091162
67876,0.1091162
67877,0.1091162
67878,0.18197161
67879,0.140645
67880,0.1091162
67881,0.1091162
67882,1.5065234
67883,0.18826103
67884,0.48373044
67885,0.35409632
67886,0.35409632
67887,0.4048762
67888,0.1091162
67889,0.13820484
67890,0.1091162
67891,0.1091162
67892,0.1091162
67893,0.18550897
67894,0.1091162
67895,0.1091162
67896,0.1091162
67897,0.1091162
67898,0.1091162
67899,0.1091162
67900,0.1091162
67901,0.1091162
67902,0.109116316
67903,0.109116316
67904,2.8620903
67905,0.22096083
67906,0.1091162
67907,0.1091162
67908,0.35409632
67909,0.1091162
67910,0.1091162
67911,0.1091162
67912,0.1091162
67913,1.5550957
67914,0.1091162
67915,0.1091162
67916,0.10327107
67917,0.1091162
67918,0.5581993
67919,0.10912126
67920,0.10473621
67921,0.16388533
67922,0.10912117
67923,0.1091162
67924,0.1091162
67925,0.1091162
67926,2.6352754
67927,0.15918553
67928,0.1091162
67929,0.1091162
67930,0.28300247
67931,0.1091162
67932,0.1091162
67933,0.13413766
67934,0.109116316
67935,0.109116316
67936,0.1091162
67937,0.1091162
67938,0.092045575
67939,0.1091162
67940,0.1091162
67941,0.1091162
67942,0.1689617
67943,0.14095286
67944,0.09575409
67945,0.1091162
67946,0.1091162
67947,0.21607095
67948,0.1091162
67949,0.10904837
67950,0.1091162
67951,0.1091162
67952,0.21564192
67953,0.35409632
67954,0.35409632
67955,0.12427509
67956,0.15511286
67957,0.366775
67958,0.2391203
67959,0.17683482
67960,0.1091162
67961,0.10830361
67962,0.1091162
67963,0.1091162
67964,0.40277356
67965,0.1091162
67966,0.109125346
67967,0.109116316
67968,0.4048762
67969,0.12126371
67970,0.25061423
67971,0.22096083
67972,0.18563586
67973,0.1091162
67974,0.1091162
67975,0.2533347
67976,0.1091162
67977,0.13077402
67978,0.09437889
67979,0.1091162
67980,0.12507498
67981,0.1091162
67982,0.1897425
67983,0.35409632
67984,0.09250933
67985,0.109118074
67986,0.1091162
67987,0.093808025
67988,0.20578831
67989,0.18096983
67990,0.17985961
67991,0.10852951
67992,0.1091162
67993,0.39312637
67994,0.10911888
67995,0.1091162
67996,0.1091162
67997,0.1091162
67998,0.19058105
67999,0.099971145
68000,0.1897648
68001,0.1091162
68002,0.3931718
68003,0.26980665
68004,0.25409073
68005,0.18753177
68006,0.39053482
68007,0.1091162
68008,0.1091162
68009,0.15862736
68010,0.10618323
68011,0.1091162
68012,0.1091162
68013,0.1091162
68014,0.24133119
68015,0.23181781
68016,0.09705502
68017,0.1091162
68018,0.1091162
68019,0.1091162
68020,0.1091162
68021,0.24179158
68022,0.1091162
68023,0.1091162
68024,0.14075369
68025,0.1091162
68026,0.2579935
68027,0.1091162
68028,0.1091162
68029,0.10890865
68030,0.2391204
68031,0.109116316
68032,0.108664125
68033,0.09223211
68034,1.4414203
68035,0.35409632
68036,2.8620903
68037,0.35614294
68038,0.636671
68039,0.112903476
68040,0.1091162
68041,0.109009326
68042,0.10911888
68043,0.1091162
68044,0.4583091
68045,0.35409632
68046,0.2391203
68047,0.28991687
68048,0.1091162
68049,0.2391203
68050,0.1091162
68051,0.1091162
68052,0.1091162
68053,0.1091162
68054,0.1689617
68055,0.1091162
68056,0.1091162
68057,0.1091162
68058,0.35409632
68059,0.1091162
68060,0.098162174
68061,0.1091162
68062,0.12513489
68063,0.109116316
68064,0.17074382
68065,0.11277589
68066,0.1091162
68067,0.16835436
68068,0.35409632
68069,0.1091162
68070,0.1091162
68071,0.22597528
68072,0.09432945
68073,0.10870656
68074,0.26420465
68075,0.1091162
68076,0.10912353
68077,0.1091162
68078,0.13431454
68079,0.418168
68080,0.19556019
68081,0.1091162
68082,0.18557906
68083,0.1091162
68084,0.13136452
68085,0.15851197
68086,0.13631862
68087,0.16295594
68088,0.15276042
68089,0.41791075
68090,0.1091162
68091,0.21372023
68092,0.1091162
68093,0.16388533
68094,0.109116316
68095,0.109116316
68096,0.1091162
68097,0.20504391
68098,0.16286945
68099,0.12427509
68100,0.1091162
68101,0.17176384
68102,0.1091162
68103,0.1091162
68104,0.3143595
68105,0.1908204
68106,0.15989038
68107,0.1054315
68108,0.24862498
68109,0.1091162
68110,0.1091162
68111,0.1091162
68112,0.15029871
68113,0.13466755
68114,0.1091162
68115,0.1091162
68116,0.1091162
68117,0.18301621
68118,0.14495707
68119,0.94330525
68120,0.15014315
68121,0.1091162
68122,0.10903436
68123,0.10870585
68124,0.57192725
68125,0.1091162
68126,0.109116316
68127,0.09377149
68128,0.10909304
68129,0.10031611
68130,0.1091162
68131,0.1091162
68132,0.1091162
68133,0.18096983
68134,0.1091162
68135,0.1091162
68136,0.1091162
68137,0.17602488
68138,0.093101114
68139,0.1091162
68140,0.27710736
68141,0.22401175
68142,0.1091162
68143,0.17717636
68144,0.1091162
68145,0.1091162
68146,0.10054028
68147,0.1091162
68148,0.10730371
68149,1.238551
68150,0.15875125
68151,0.1091162
68152,0.09213802
68153,0.1091162
68154,0.1091162
68155,0.1091162
