ID,item_cnt_month
58931,0.09405771
58932,0.07498221
58933,0.10211477
58934,0.075126335
58935,0.795254
58936,0.10027854
58937,0.10031068
58938,0.20638545
58939,0.8231964
58940,0.08048716
58941,0.07647015
58942,0.18140602
58943,0.64169323
58944,0.47008777
58945,0.8006848
58946,0.077217445
58947,0.14361283
58948,0.086780995
58949,0.46270624
58950,0.14381379
58951,0.46816233
58952,0.20901677
58953,0.08431266
58954,0.07548624
58955,0.090043455
58956,1.2736845
58957,0.07498221
58958,0.07498221
58959,0.19101863
58960,0.42574072
58961,0.6027516
58962,0.09103373
58963,0.18366143
58964,0.21343261
58965,0.57241416
58966,2.0164037
58967,0.16928907
58968,0.59915483
58969,0.1355927
58970,0.09153414
58971,0.18197113
58972,0.09127197
58973,0.7144917
58974,0.5498493
58975,0.3766348
58976,0.109345526
58977,0.07498221
58978,0.20740592
58979,0.17207015
58980,0.15950733
58981,0.2520823
58982,0.30446893
58983,0.20740592
58984,0.5498493
58985,0.7738025
58986,0.18044043
58987,0.08491087
58988,0.22604151
58989,0.46690223
58990,0.07528527
58991,0.10097097
58992,0.081946135
58993,0.075269446
58994,0.07548462
58995,0.37216678
58996,0.07498221
58997,0.115467146
58998,0.51312137
58999,0.07498221
59000,0.8612722
59001,0.21403399
59002,0.07498221
59003,0.8673376
59004,4.686503
59005,0.81359756
59006,0.69862485
59007,0.207406
59008,0.4632628
59009,0.38857907
59010,0.10972835
59011,0.5162189
59012,0.23638326
59013,0.3843752
59014,0.36193076
59015,0.100068375
59016,2.8786252
59017,0.2928236
59018,0.628437
59019,0.20740592
59020,1.4509728
59021,0.07833785
59022,2.1507478
59023,1.7804066
59024,0.30768153
59025,0.106126964
59026,0.5139375
59027,0.07498221
59028,0.07498221
59029,0.07498221
59030,0.87754977
59031,0.07498221
59032,0.15909207
59033,0.5188929
59034,1.1960324
59035,0.6517522
59036,0.07498221
59037,0.11580622
59038,0.68242145
59039,0.68242145
59040,0.53082216
59041,0.07498221
59042,0.21203305
59043,1.28093
59044,0.9919852
59045,1.0471392
59046,0.4830975
59047,0.33329606
59048,0.095935166
59049,0.2495332
59050,0.17714314
59051,0.11309558
59052,0.0832971
59053,0.2794483
59054,0.29864714
59055,0.46477115
59056,0.33643508
59057,0.43147755
59058,0.14104038
59059,0.46760625
59060,0.0817485
59061,0.4804262
59062,0.103432536
59063,0.23898265
59064,0.37970954
59065,0.41404337
59066,0.5601059
59067,0.08313787
59068,0.09180266
59069,2.3087144
59070,0.3910483
59071,0.1927407
59072,0.07498221
59073,0.5889344
59074,0.48250684
59075,0.11497997
59076,1.3212727
59077,0.33777833
59078,0.33790916
59079,0.48133674
59080,0.27894172
59081,0.6366193
59082,0.089222
59083,0.5597529
59084,0.25001925
59085,0.44289947
59086,0.28655988
59087,0.2292715
59088,0.40012848
59089,0.6952412
59090,0.07498221
59091,0.17611146
59092,0.22182955
59093,0.6960787
59094,0.09941721
59095,0.17073287
59096,0.49716625
59097,0.07498221
59098,0.30723742
59099,0.07498221
59100,0.08134389
59101,0.45084286
59102,0.5661133
59103,0.21484786
59104,0.24480934
59105,0.07498221
59106,0.1344443
59107,0.079871655
59108,0.07498221
59109,0.07498221
59110,0.3870264
59111,0.63249874
59112,0.07498221
59113,0.35065985
59114,0.13827729
59115,0.207634
59116,0.08920801
59117,0.6684952
59118,0.83738875
59119,0.07498221
59120,0.07498221
59121,0.07498221
59122,0.08175112
59123,0.3641486
59124,0.30069944
59125,0.07498221
59126,0.07655625
59127,0.07498221
59128,0.07503004
59129,0.20978794
59130,0.40504152
59131,0.23665161
59132,0.34803578
59133,0.09317009
59134,0.07655692
59135,0.34482858
59136,0.4689025
59137,0.2225167
59138,0.38687372
59139,0.093198985
59140,0.22906566
59141,0.097657114
59142,0.07498221
59143,0.68242157
59144,0.09979588
59145,0.3775668
59146,0.23672064
59147,0.21659632
59148,0.0763336
59149,0.19895402
59150,0.10690056
59151,0.25435
59152,0.07502647
59153,0.08414808
59154,0.49733993
59155,0.25577468
59156,0.08370274
59157,0.086351246
59158,0.1550197
59159,0.510232
59160,0.52540994
59161,0.07498221
59162,0.48513508
59163,0.21308722
59164,0.075410455
59165,1.02379
59166,0.08553247
59167,0.26465687
59168,0.07498221
59169,0.15187077
59170,0.5108057
59171,0.51048446
59172,0.25614238
59173,0.20008208
59174,0.13539734
59175,0.36823156
59176,0.1413322
59177,0.21437536
59178,0.7639407
59179,0.099927336
59180,0.09674007
59181,0.074995354
59182,0.07529354
59183,0.19101863
59184,0.28044987
59185,0.15932557
59186,0.5517175
59187,0.2518531
59188,0.78873754
59189,1.157089
59190,0.78725374
59191,0.07498221
59192,0.8024727
59193,0.083280474
59194,0.55546975
59195,0.45339257
59196,0.08041033
59197,0.09321469
59198,0.07977906
59199,0.10044111
59200,0.10291529
59201,0.32925957
59202,0.07498221
59203,0.07498221
59204,0.07498221
59205,0.07498221
59206,0.07498221
59207,0.07498221
59208,0.07498221
59209,0.07498221
59210,0.07498221
59211,0.07498221
59212,0.07498221
59213,0.07498221
59214,0.07498221
59215,0.07498221
59216,0.09038712
59217,0.2542386
59218,0.37210453
59219,0.22239268
59220,0.3472272
59221,0.25622755
59222,0.07498221
59223,0.07519415
59224,1.0492835
59225,0.24370205
59226,0.873271
59227,0.16426025
59228,1.0850239
59229,0.5498493
59230,0.24057087
59231,0.09445314
59232,0.23507422
59233,0.6494739
59234,0.48766923
59235,0.28804803
59236,0.23665161
59237,0.23658335
59238,0.28452438
59239,0.112310916
59240,0.21588184
59241,0.09381682
59242,0.07498221
59243,0.1964838
59244,0.34342557
59245,0.5999906
59246,0.2974775
59247,0.17432263
59248,1.1420679
59249,0.16115794
59250,0.7713684
59251,0.090616375
59252,0.20740592
59253,0.20740592
59254,0.16868222
59255,0.28668293
59256,0.15909207
59257,0.20742805
59258,0.074984565
59259,0.70778537
59260,0.17696574
59261,0.19388202
59262,0.28909215
59263,0.32423812
59264,0.07498221
59265,0.20740592
59266,0.56040263
59267,0.084177956
59268,0.1111173
59269,0.08246419
59270,1.03483
59271,0.1684905
59272,0.21792111
59273,0.48386687
59274,0.31779808
59275,0.26135644
59276,0.07498221
59277,0.07498221
59278,0.3725754
59279,0.22299038
59280,0.07498221
59281,0.48346975
59282,0.07498221
59283,0.07498221
59284,0.07498221
59285,0.07498221
59286,2.0180814
59287,1.2730913
59288,0.54062736
59289,0.34342557
59290,0.4681577
59291,0.3827333
59292,0.1872568
59293,0.07498221
59294,0.33741397
59295,0.5540168
59296,1.9710038
59297,0.32326335
59298,0.22939797
59299,0.14784405
59300,0.18553415
59301,0.07498221
59302,0.23937967
59303,0.48301396
59304,0.09189454
59305,0.07498221
59306,0.21453373
59307,0.07498221
59308,0.07498221
59309,0.32232162
59310,0.13060749
59311,0.0763336
59312,0.10000554
59313,0.16232677
59314,1.2714896
59315,0.89878213
59316,0.7217082
59317,0.35065985
59318,0.07498221
59319,0.7665411
59320,0.2065124
59321,0.18205386
59322,0.089754194
59323,0.07525635
59324,0.10957883
59325,1.3248174
59326,0.59165347
59327,0.5530522
59328,0.26698297
59329,0.3294
59330,0.114075825
59331,1.1862743
59332,0.07498221
59333,0.07498221
59334,0.31554145
59335,0.30014426
59336,0.18285465
59337,0.07498221
59338,0.56568366
59339,0.23352773
59340,0.5498493
59341,0.091718584
59342,0.16369827
59343,0.20740592
59344,0.2523506
59345,0.10395604
59346,0.3311424
59347,0.2561013
59348,0.581818
59349,0.20740592
59350,1.139306
59351,0.07498221
59352,0.23665161
59353,0.09180266
59354,0.09180266
59355,0.87846017
59356,1.139306
59357,0.07498221
59358,0.07498233
59359,0.07498233
59360,0.20577554
59361,0.20740592
59362,0.4439024
59363,0.07977907
59364,0.3963304
59365,0.089222
59366,0.16352594
59367,0.07498221
59368,0.6389735
59369,0.22577402
59370,0.85373354
59371,0.07498221
59372,0.9973326
59373,0.5498493
59374,0.07498221
59375,0.20098604
59376,0.3031164
59377,1.7141409
59378,0.08284029
59379,0.09596972
59380,0.38045007
59381,0.20829368
59382,1.5899675
59383,0.3713197
59384,0.24489272
59385,0.16268115
59386,0.39003676
59387,0.07498221
59388,0.075427026
59389,0.60686004
59390,0.08140409
59391,0.5498493
59392,0.34342557
59393,0.07498221
59394,0.87785184
59395,0.07498221
59396,0.20740592
59397,0.30768153
59398,0.33185166
59399,0.47180822
59400,0.07498221
59401,0.20826603
59402,0.87563634
59403,0.23665161
59404,0.09256381
59405,0.07498221
59406,0.20154773
59407,0.098422885
59408,0.119719
59409,0.07498221
59410,0.07498221
59411,0.5356066
59412,0.07498221
59413,0.07498221
59414,0.07498221
59415,0.089222
59416,0.6471175
59417,0.07498221
59418,0.53946525
59419,0.07498221
59420,1.8898597
59421,1.1502068
59422,0.52856374
59423,0.07498233
59424,0.07498221
59425,0.07623395
59426,0.09180266
59427,0.25696355
59428,0.07503174
59429,0.07498221
59430,0.1027004
59431,0.5540167
59432,0.68524563
59433,0.20473215
59434,0.19101863
59435,0.07977907
59436,0.07801506
59437,0.6897806
59438,0.3115682
59439,0.30768153
59440,0.07498221
59441,0.3689824
59442,0.30768153
59443,0.07501438
59444,0.31419396
59445,0.45825315
59446,0.07498221
59447,0.25070757
59448,0.6625874
59449,0.713863
59450,0.07498221
59451,0.07498221
59452,0.30563235
59453,0.15909207
59454,0.93215585
59455,0.452621
59456,0.55166245
59457,0.07498221
59458,0.1196235
59459,0.10756782
59460,0.14479932
59461,0.46783093
59462,0.07498221
59463,0.12224892
59464,0.084177956
59465,0.5498493
59466,0.07498221
59467,0.6814742
59468,0.70261335
59469,0.768523
59470,0.083168834
59471,0.19101863
59472,0.124034286
59473,0.7292807
59474,0.07498221
59475,0.07498221
59476,0.07498221
59477,0.41006112
59478,0.7937535
59479,0.59588754
59480,0.2528525
59481,0.35075137
59482,0.22290476
59483,0.13264626
59484,0.07498221
59485,0.12857592
59486,0.21206842
59487,0.07498233
59488,0.07498783
59489,0.42674503
59490,0.089222
59491,0.115172386
59492,0.20740592
59493,0.07498221
59494,0.79409206
59495,0.07498221
59496,0.07563934
59497,0.07501623
59498,0.07498221
59499,0.07977907
59500,0.07498221
59501,0.07498221
59502,0.07502657
59503,0.27178365
59504,0.07683043
59505,0.6448298
59506,0.089222
59507,0.0767653
59508,0.07498221
59509,0.09494883
59510,0.22906566
59511,0.075027555
59512,0.078445256
59513,0.14957206
59514,0.07498221
59515,0.07498221
59516,0.110311285
59517,0.089222
59518,0.07498233
59519,0.07577796
59520,1.0555627
59521,0.23180397
59522,0.07498221
59523,0.0775608
59524,0.36554283
59525,0.39177474
59526,0.39058557
59527,0.07498221
59528,0.2832165
59529,0.21370216
59530,0.61529994
59531,0.25043005
59532,0.25135833
59533,0.37698597
59534,0.082882136
59535,0.33159596
59536,0.089222
59537,0.16784675
59538,0.30497915
59539,0.092861116
59540,0.29595998
59541,0.27228636
59542,0.0956496
59543,0.08196409
59544,0.3257824
59545,0.13403043
59546,0.07498221
59547,0.07498221
59548,0.096320584
59549,0.55212843
59550,0.07934338
59551,0.2415762
59552,0.07498221
59553,0.6514308
59554,0.68242157
59555,0.21076068
59556,0.30768153
59557,0.87470126
59558,0.6785455
59559,0.7598505
59560,0.25375974
59561,0.07498221
59562,0.07498221
59563,1.2210813
59564,1.3558565
59565,0.45659658
59566,0.07498221
59567,0.4303926
59568,0.5167279
59569,0.07498221
59570,0.87178814
59571,0.19101863
59572,3.960862
59573,0.29745725
59574,0.10175994
59575,1.6131811
59576,0.09120348
59577,0.3938544
59578,1.0318012
59579,0.16802916
59580,0.09447482
59581,0.5261315
59582,0.381848
59583,0.07777168
59584,0.18019545
59585,0.57692385
59586,0.0817485
59587,0.62548447
59588,0.30952948
59589,0.15544295
59590,0.07498221
59591,0.17735882
59592,0.07597825
59593,0.5399896
59594,0.07846758
59595,0.1579397
59596,0.63594043
59597,0.16991481
59598,0.16633919
59599,0.12283817
59600,0.633746
59601,0.0858555
59602,0.20740908
59603,0.57076347
59604,0.118988395
59605,0.34814572
59606,0.075006634
59607,0.69107103
59608,0.7695044
59609,0.07498221
59610,0.7109352
59611,0.07498221
59612,0.81824267
59613,0.44500437
59614,0.07498233
59615,0.16788515
59616,0.07498221
59617,0.10520357
59618,0.07498221
59619,0.48989916
59620,0.08011404
59621,1.0474503
59622,0.12848996
59623,0.075598985
59624,0.07610017
59625,0.553758
59626,0.33589068
59627,0.4795566
59628,0.19356684
59629,0.6741649
59630,0.12486458
59631,0.07751359
59632,1.0468576
59633,0.63267577
59634,0.31985232
59635,0.21097094
59636,1.0466667
59637,0.6532959
59638,0.16222468
59639,0.2068733
59640,0.07498221
59641,0.64194477
59642,0.5883962
59643,0.07504398
59644,0.09211476
59645,0.58082545
59646,0.07498233
59647,0.08516592
59648,0.08273183
59649,0.21921863
59650,0.07498221
59651,0.075222135
59652,0.07498221
59653,0.07498221
59654,0.57051146
59655,0.29062456
59656,0.12130591
59657,0.08057998
59658,0.10064989
59659,0.07498221
59660,0.075173795
59661,0.075307384
59662,0.07751359
59663,0.4642061
59664,0.12369725
59665,0.124198735
59666,0.09274608
59667,0.2928002
59668,0.110850394
59669,0.07513042
59670,0.4721765
59671,0.07507464
59672,0.07498221
59673,0.07498221
59674,0.075011626
59675,0.07498221
59676,0.07498221
59677,0.07498221
59678,0.07498233
59679,0.0878312
59680,0.21856497
59681,0.22477752
59682,0.15816975
59683,0.2658706
59684,0.07498221
59685,0.075006634
59686,0.673373
59687,0.07498221
59688,0.09829952
59689,0.07505284
59690,0.1765435
59691,1.0555627
59692,0.07498221
59693,0.075223446
59694,0.07498221
59695,0.09206858
59696,0.16950743
59697,0.48007777
59698,0.074993506
59699,0.17740567
59700,0.07619956
59701,3.5002308
59702,0.12135528
59703,0.07622361
59704,1.4179637
59705,0.07498221
59706,0.19538008
59707,0.09726012
59708,0.10620597
59709,0.07814741
59710,0.09035002
59711,0.12794209
59712,0.24795836
59713,0.33455157
59714,0.46541095
59715,0.23780005
59716,0.16710514
59717,0.075297594
59718,0.11530325
59719,0.07546879
59720,0.138345
59721,0.07498221
59722,0.07684021
59723,0.07506491
59724,0.07498221
59725,0.7601191
59726,0.12566318
59727,0.07498221
59728,0.102470264
59729,0.07929002
59730,0.10754931
59731,0.21380505
59732,0.1707645
59733,0.0763336
59734,0.0763336
59735,0.16407052
59736,0.19759107
59737,0.07498221
59738,0.07498221
59739,0.07498221
59740,0.07498221
59741,0.07498221
59742,0.07701525
59743,0.07498233
59744,0.07751359
59745,0.11753568
59746,0.1660907
59747,1.105205
59748,0.39058557
59749,0.15909207
59750,0.07498221
59751,0.07498221
59752,0.30768153
59753,0.2280382
59754,0.07498221
59755,0.07709095
59756,0.55926967
59757,0.12641673
59758,0.07498221
59759,0.07505259
59760,0.20740592
59761,0.10262054
59762,0.4623543
59763,1.0021945
59764,0.20240638
59765,0.24944934
59766,0.07548624
59767,0.075600415
59768,0.25479633
59769,0.4687181
59770,0.07676995
59771,0.1895509
59772,0.34217116
59773,0.09769523
59774,0.07498233
59775,0.07832417
59776,0.63559437
59777,0.47952205
59778,0.5498493
59779,0.07526559
59780,0.07498221
59781,0.2076676
59782,0.16424707
59783,0.31035823
59784,0.101665705
59785,0.6162452
59786,0.2375879
59787,2.8254218
59788,0.14140187
59789,0.07498221
59790,0.19805056
59791,0.08983448
59792,0.27359205
59793,0.07498221
59794,0.67018354
59795,0.34092662
59796,0.54749894
59797,0.8001685
59798,0.62747896
59799,0.7880235
59800,0.103571415
59801,3.2174127
59802,0.09185229
59803,0.10027854
59804,0.34511977
59805,0.32486033
59806,0.23196213
59807,0.27194685
59808,0.33875778
59809,0.10035218
59810,0.091819614
59811,0.43546376
59812,0.36592668
59813,0.2775334
59814,0.13388963
59815,0.4278236
59816,0.22738793
59817,0.113726154
59818,0.09872794
59819,0.48203757
59820,0.17455211
59821,0.07498221
59822,0.084177956
59823,0.66860604
59824,0.3065689
59825,0.22243862
59826,0.12185073
59827,0.08084293
59828,0.20740592
59829,1.5080314
59830,0.16748822
59831,0.56964153
59832,0.3431753
59833,0.68639433
59834,0.45772392
59835,0.13368629
59836,0.07602607
59837,0.1738227
59838,0.07597211
59839,0.207406
59840,1.5603132
59841,0.89023685
59842,0.26578742
59843,0.39979312
59844,0.08355509
59845,0.09916498
59846,0.07635197
59847,0.07498221
59848,0.16322005
59849,1.4115195
59850,0.114144206
59851,0.07551496
59852,0.07929002
59853,0.07498221
59854,0.07498221
59855,0.07498221
59856,0.07498221
59857,0.1619496
59858,0.07882184
59859,0.16254428
59860,0.39058557
59861,0.07652238
59862,0.19921502
59863,0.07498221
59864,0.36446846
59865,0.09382665
59866,0.24599095
59867,1.139306
59868,0.11580622
59869,0.74561715
59870,0.07498233
59871,0.081710234
59872,0.07498221
59873,0.07539192
59874,0.34087732
59875,0.5498493
59876,0.075269446
59877,0.47766456
59878,0.07616447
59879,0.1617097
59880,0.21065716
59881,0.5634291
59882,0.23571399
59883,0.08369878
59884,0.07498221
59885,0.09772006
59886,0.083856836
59887,0.2859808
59888,0.07498221
59889,0.09884541
59890,0.19101863
59891,0.5921161
59892,0.8723346
59893,0.10580048
59894,0.33222923
59895,0.19101863
59896,0.07498221
59897,0.29745725
59898,0.5992496
59899,0.3385753
59900,0.07498221
59901,0.07498221
59902,0.47946948
59903,0.10891566
59904,0.16135015
59905,0.104824394
59906,0.4022464
59907,0.077339485
59908,0.09106511
59909,0.089222
59910,0.46751884
59911,0.3178795
59912,0.08434105
59913,0.07581599
59914,0.1926028
59915,0.365008
59916,0.361761
59917,0.19101863
59918,0.443266
59919,0.30713433
59920,0.07498616
59921,0.07498221
59922,0.48261693
59923,0.078612745
59924,0.121175125
59925,0.077682495
59926,0.07498221
59927,1.3805358
59928,0.08255939
59929,0.07522772
59930,0.07891297
59931,0.47991535
59932,0.31914613
59933,0.077332675
59934,0.07498233
59935,0.3089041
59936,0.13321942
59937,0.20740592
59938,0.07498221
59939,0.1080374
59940,0.22866988
59941,0.07498221
59942,0.24934778
59943,0.08827056
59944,0.08581245
59945,0.53639996
59946,0.07579066
59947,0.21417573
59948,0.7547784
59949,0.7041186
59950,0.7127713
59951,0.09180266
59952,0.22560409
59953,0.20495242
59954,0.075972155
59955,0.13943261
59956,0.45503765
59957,0.07632598
59958,0.31047812
59959,0.9639342
59960,0.07498221
59961,0.15909207
59962,0.18197113
59963,0.07534759
59964,0.09533021
59965,0.09180266
59966,0.6030265
59967,0.07498233
59968,0.075249955
59969,0.23067017
59970,0.4801267
59971,0.07508063
59972,0.07498221
59973,0.20740592
59974,0.07498221
59975,0.07537335
59976,0.14327589
59977,0.16374695
59978,0.54824877
59979,0.07498221
59980,0.20740592
59981,0.075885326
59982,0.17314546
59983,0.07498221
59984,0.10364774
59985,0.2768768
59986,0.13155758
59987,0.12369725
59988,0.65896153
59989,0.08488962
59990,0.20740592
59991,0.32925162
59992,0.43765172
59993,0.20829235
59994,0.27833408
59995,0.28090245
59996,0.23395935
59997,0.24950993
59998,0.56302595
59999,0.23007286
60000,0.08262418
60001,0.27754432
60002,0.62624264
60003,0.07498221
60004,0.3578518
60005,0.087088466
60006,0.43498388
60007,0.20740592
60008,0.07498221
60009,0.07498221
60010,0.09755854
60011,0.092889756
60012,0.0763336
60013,0.6163385
60014,0.09325293
60015,0.07534218
60016,0.07498221
60017,0.1307247
60018,0.07498221
60019,0.21838066
60020,0.9049109
60021,0.53234607
60022,0.07498221
60023,0.106869
60024,0.5658554
60025,0.07498221
60026,0.37297198
60027,0.3625378
60028,0.5786155
60029,0.36436373
60030,0.39312008
60031,1.0492834
60032,0.07498221
60033,0.07498221
60034,0.21868503
60035,0.30556285
60036,0.07498221
60037,0.105565846
60038,0.55886376
60039,0.12705538
60040,0.075191736
60041,0.16731548
60042,0.31157032
60043,0.08862816
60044,0.08561289
60045,0.47921738
60046,0.28138685
60047,0.2420128
60048,0.46038198
60049,0.07641761
60050,0.07846758
60051,0.07498221
60052,0.076840326
60053,0.2207589
60054,0.2596791
60055,0.08314738
60056,0.9806253
60057,0.077303365
60058,0.98802507
60059,0.09180266
60060,0.51793957
60061,0.2539005
60062,0.35518885
60063,0.07498233
60064,0.089399934
60065,0.085368335
60066,0.45130035
60067,0.32019156
60068,0.07498221
60069,0.07498221
60070,0.15286475
60071,0.07498221
60072,0.07498221
60073,0.26474983
60074,0.5450629
60075,0.58553636
60076,0.09431982
60077,0.3033718
60078,0.07498221
60079,0.09598152
60080,0.47109443
60081,0.093472004
60082,0.4865391
60083,0.73101807
60084,0.36299652
60085,1.3198032
60086,1.416239
60087,0.44469967
60088,1.1290405
60089,0.22235468
60090,0.07498221
60091,0.18197113
60092,0.5355052
60093,0.07498221
60094,0.5498493
60095,0.08805606
60096,0.15909207
60097,0.111753106
60098,0.07498221
60099,0.07498221
60100,0.07498221
60101,0.07498221
60102,0.8376788
60103,0.092083916
60104,0.07502927
60105,0.65851784
60106,0.07629292
60107,0.25052777
60108,0.07910685
60109,0.07503967
60110,0.7299391
60111,0.07498221
60112,0.07730007
60113,0.10520357
60114,0.07498221
60115,0.7141218
60116,0.45714703
60117,0.07498221
60118,0.42370787
60119,0.10725024
60120,0.12796536
60121,0.09847364
60122,0.21253656
60123,0.31382045
60124,0.31339216
60125,0.55264384
60126,0.15951174
60127,0.15909192
60128,0.09358016
60129,0.4472784
60130,2.231475
60131,0.17995372
60132,0.8104391
60133,0.074984565
60134,0.67426276
60135,0.23647735
60136,0.13531113
60137,0.7643354
60138,0.20557588
60139,0.3112487
60140,0.16810846
60141,0.07498221
60142,0.13201179
60143,0.07498221
60144,0.07498221
60145,0.1044642
60146,0.12111896
60147,0.15979095
60148,0.414458
60149,0.08565608
60150,0.13288224
60151,0.34087634
60152,0.07498221
60153,0.07498221
60154,0.0858392
60155,0.23863798
60156,0.09474915
60157,0.09180558
60158,1.2629344
60159,0.07498233
60160,0.08468063
60161,0.076176226
60162,0.07629728
60163,0.32213384
60164,0.07501289
60165,0.07498221
60166,0.20883852
60167,0.31138676
60168,0.15909207
60169,0.17166771
60170,0.7375213
60171,0.07521856
60172,0.2322053
60173,0.20745875
60174,0.07498221
60175,0.07981482
60176,0.663674
60177,0.34529534
60178,0.12858519
60179,0.13745505
60180,0.0763336
60181,0.08220583
60182,0.5573789
60183,0.07498221
60184,0.7918018
60185,0.36927238
60186,0.26750767
60187,0.15909207
60188,0.07498221
60189,0.32221472
60190,0.27616152
60191,0.09947036
60192,0.07498221
60193,0.5769423
60194,0.20740592
60195,0.07498221
60196,0.09180266
60197,0.07498221
60198,0.20373864
60199,0.24129131
60200,0.07498221
60201,1.7591567
60202,0.09888233
60203,0.075096294
60204,0.5105134
60205,0.20740592
60206,0.3632697
60207,0.07751359
60208,0.50746036
60209,0.14547318
60210,0.07879417
60211,0.15909207
60212,0.082164645
60213,0.7816571
60214,0.36307526
60215,0.07536791
60216,0.3120752
60217,0.09416646
60218,0.10617463
60219,0.07846758
60220,0.23352773
60221,0.07498221
60222,0.2844546
60223,0.6235656
60224,0.114818215
60225,0.34006077
60226,0.07498221
60227,0.07694429
60228,0.48710176
60229,0.07498221
60230,0.13180687
60231,0.07609132
60232,0.075195685
60233,0.079312205
60234,0.07810074
60235,0.07498221
60236,0.07537335
60237,0.07498221
60238,0.07813361
60239,0.3921737
60240,0.31427312
60241,0.17327853
60242,0.07498221
60243,0.09180266
60244,0.07498221
60245,0.09880866
60246,0.07498221
60247,0.5962553
60248,0.8738719
60249,0.20740592
60250,0.20797217
60251,0.111166835
60252,0.07498221
60253,0.07683043
60254,0.07498233
60255,0.3758188
60256,0.101404965
60257,0.07522608
60258,0.08700837
60259,0.26191992
60260,0.07498221
60261,0.55926967
60262,0.20740592
60263,0.53254855
60264,0.20740592
60265,0.07498221
60266,0.19691655
60267,1.0492835
60268,0.07498221
60269,0.08396548
60270,0.07503112
60271,0.07499787
60272,1.0693328
60273,0.37800223
60274,0.46212965
60275,0.67830586
60276,0.09111296
60277,0.12513451
60278,0.2567795
60279,0.31779808
60280,0.10327861
60281,0.18197113
60282,0.07498221
60283,0.09180266
60284,0.24782552
60285,0.102229685
60286,0.09627457
60287,0.34894115
60288,0.8384466
60289,0.08606988
60290,0.20740592
60291,0.2160476
60292,0.22210608
60293,0.097375214
60294,0.07513434
60295,0.4696766
60296,0.07498221
60297,0.07498221
60298,0.30768153
60299,1.0565196
60300,0.10520357
60301,0.15909207
60302,0.07498221
60303,0.20740592
60304,0.08572464
60305,0.11348204
60306,0.36562514
60307,0.07498221
60308,0.40166974
60309,0.63162863
60310,0.4986641
60311,0.50610995
60312,0.22906566
60313,0.73621047
60314,0.07498221
60315,0.5849284
60316,0.5871538
60317,0.074995354
60318,0.15909192
60319,0.07498233
60320,0.07498221
60321,0.09180266
60322,0.4310202
60323,0.31637427
60324,0.23610136
60325,0.0817485
60326,0.20740592
60327,0.17721742
60328,0.20238283
60329,0.09700596
60330,0.21824095
60331,0.30005828
60332,0.20740592
60333,0.074984565
60334,0.53087366
60335,0.07498221
60336,0.63440925
60337,0.074995354
60338,0.074984565
60339,0.09247345
60340,0.33650962
60341,1.9188075
60342,0.3182689
60343,0.19360799
60344,0.07498221
60345,0.19664483
60346,0.32077554
60347,0.65171957
60348,0.22166567
60349,0.21165776
60350,0.07500258
60351,0.23621702
60352,1.530118
60353,0.2514067
60354,0.4894825
60355,0.14660314
60356,0.26667523
60357,0.20740592
60358,0.52885365
60359,0.09235516
60360,0.21685055
60361,0.07519746
60362,0.7170609
60363,0.57165027
60364,0.07498221
60365,0.08583102
60366,0.46638197
60367,0.69393724
60368,0.07498221
60369,0.38300857
60370,0.20933779
60371,0.12826458
60372,0.075250715
60373,0.1634295
60374,0.07498221
60375,0.11128858
60376,0.0784931
60377,0.32769033
60378,0.09180266
60379,0.22249076
60380,0.1885606
60381,0.07564062
60382,0.07498507
60383,0.20401675
60384,0.087527305
60385,0.54545987
60386,0.39934826
60387,0.09233278
60388,0.075269446
60389,0.102581486
60390,0.26135644
60391,0.18856339
60392,0.39205387
60393,0.2176745
60394,0.07498221
60395,0.07498221
60396,0.07498221
60397,0.07498221
60398,0.07498221
60399,0.07498221
60400,0.07498221
60401,0.07498221
60402,0.07498221
60403,0.07498221
60404,0.07498221
60405,0.07498221
60406,0.07498221
60407,0.07498221
60408,0.07498221
60409,0.07498221
60410,0.07498221
60411,0.07498221
60412,0.07498221
60413,0.07498221
60414,0.07498233
60415,0.07498233
60416,0.07498221
60417,0.07498221
60418,0.07498221
60419,0.07498221
60420,0.07498221
60421,0.07498221
60422,0.07498221
60423,0.07498221
60424,0.07498221
60425,0.07498221
60426,0.07498221
60427,0.07498221
60428,0.07498221
60429,0.07498221
60430,0.07498221
60431,0.07498221
60432,0.07498221
60433,0.07498221
60434,0.07498221
60435,0.07498221
60436,0.07498221
60437,0.07498221
60438,0.07498221
60439,0.07498221
60440,0.07498221
60441,0.07498221
60442,0.07498221
60443,0.07498221
60444,0.07498221
60445,0.07498221
60446,0.07498233
60447,0.07498233
60448,0.07498221
60449,0.07498221
60450,0.07498221
60451,0.07498221
60452,0.07498221
60453,0.07498221
60454,0.07498221
60455,0.07498221
60456,0.07498221
60457,0.07498221
60458,0.07498221
60459,0.07498221
60460,0.07498221
60461,0.07498221
60462,0.07498221
60463,0.07498221
60464,0.07498221
60465,0.07498221
60466,0.07498221
60467,0.07498221
60468,0.07498221
60469,0.07498221
60470,0.07498221
60471,0.07498221
60472,0.07498221
60473,0.07498221
60474,0.07498221
60475,0.07498221
60476,0.07498221
60477,0.07498221
60478,0.07498233
60479,0.07498233
60480,0.07498221
60481,0.07498221
60482,0.07498221
60483,0.07498221
60484,0.07498221
60485,0.07498221
60486,0.07498221
60487,0.07498221
60488,0.07498221
60489,0.07498221
